Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
MH612865.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus lambertiana,3343
MH612863.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus contorta,3339
MH612858.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus monophylla,151562
MH121052.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus communis,58039
MH121048.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis arizonica,49011
MH181178.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Andropogon,Andropogon gerardi,79824
MH285852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremopyrum,Eremopyrum triticeum,58937
MF623173.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,35608
MK262782.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Deschampsia,Deschampsia cespitosa,37723
MG262354.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,3691
MH817911.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus quadrangulata,56032
MH817909.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus latifolia,56040
MG523859.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa chinensis,197613
MK249063.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Torreya,Torreya taxifolia,156149
KX872823.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Gaudinia,Gaudinia fragilis,388705
KX872729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis neglecta,395286
KX872705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,545883
KX872654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis canadensis,2030664
MF035989.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Molinia,Molinia caerulea,38689
KX869068.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
KY000001.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
MH890571.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tirucalli,142860
KX454608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus angustifolia,351344
KX454607.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus fremontii,295326
KX454606.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus heterophylla,1955051
KX832622.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis lawsoniana,58030
KY682274.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex cornuta,146505
MG282358.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,433850
MG282350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,433850
MH205735.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula platyphylla,78630
MG386370.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula pubescens,38787
MG386369.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula populifolia,216989
MG386366.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula lenta,216994
MK986659.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rugosa,74645
MH820377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus floridulus,154761
MH181221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum floridanum,1969216
MH181171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum gyrans,1620017
MH390484.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus brevifolia,46220
MH390480.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Taxaceae,Taxus,Taxus floridana,156270
MK251149.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,118781
MG020108.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus aristata,71623
KY432809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremochloa,Eremochloa ophiuroides,866555
KY432806.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynosurus,Cynosurus cristatus,211939
KY432787.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nardus,Nardus stricta,29687
KY610124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chrysopogon,Chrysopogon zizanioides,167337
KY562677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex pallescens,140842
KY562651.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex flacca,140814
MK241981.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,3334
MH150979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
KY964286.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
KY987094.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa glauca,1301407
MG356709.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus rubra,109069
MN535011.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Taxodium,Taxodium mucronatum,99812
MG386499.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripsacum,Tripsacum dactyloides,4563
MN055629.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex crispus,174649
MH628460.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus cornuta,13452
KY951992.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,60419
KY596181.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,330573
KY596179.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arthraxon,Arthraxon hispidus,330157
KY596165.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,330573
KY596156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,Hyparrhenia rufa,167342
KY596146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremochloa,Eremochloa ciliaris,2003512
KY596129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda arguens,2003520
KY596125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,106636
MK593547.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus,66014
MN402457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,103480
MF136511.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus maritima,2004888
MF136501.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus glutinosa,1671027
MF136500.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus cordata,109058
MF136497.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus cordata,109058
MF136496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,1052851
MG727863.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa multiflora,74647
MG709459.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium scoparium,79855
MG709452.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,28909
MG709447.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,Ambrosia psilostachya,29715
MG709442.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,888268
MG709440.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus catharticus,52150
MG709438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Nassella,Nassella leucotricha,37680
MG709433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
MG709395.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tridens,Tridens albescens,1986439
CM008383.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM007700.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM008425.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
CM008427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
CM008429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
CM009751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,206008
CM009752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,206008
CM007983.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
CM009590.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa chinensis,74649
CM008372.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
CM014923.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
SDOW01000135.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001727.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001742.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001758.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001778.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001780.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001810.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001822.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001831.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
RXIC02000019.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella rubra,262757
CM018593.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM012941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM010947.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
MN608159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,4545
MT079215.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,4400
MT246265.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans major,1141591
MT017652.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex hypogaeus,1046566
MW044605.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,103480
MT507605.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum opulus,85293
MK105461.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus palustris,73152
MK105459.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus macrocarpa,519047
MK105457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus gambelii,168163
MN871708.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,1922344
MT937176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus rotundus,512623
MN985041.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis cellulosa,110283
MN866894.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus typhina,255348
MK706522.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,3512
MK431855.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus fuscus,529431
MT374829.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum rhytidophyllum,47689
MN117720.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix viminalis,40686
MN689791.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa lucieae,74648
MN864509.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer rubrum,45314
MK299394.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus nigra,56031
MN564930.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex crispus,174649
MT024993.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus ovata,298670
MT024991.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus integrifolia,298668
KT279376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,79827
MK959659.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia myrsinites,212941
MK423991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus difformis,421870
MN974486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chrysopogon,Chrysopogon aciculatus,796860
ML786082.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,3334
JRKL02000912.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,60419
CM021100.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM021101.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM021103.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM021104.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM021105.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM021106.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM021108.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,99814
CM022225.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM025083.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM025086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM025520.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM025447.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM020715.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
MW537053.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremuloides,3693
MW822040.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hirta,318062
MT334621.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Chamaecyparis,Chamaecyparis pisifera,99808
MT241376.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,212925
MW286437.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex x attenuata,185485
MT505019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,106636
MT505016.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,106636
MT505006.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda arguens,2003520
MT504996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon melanocarpus,1755060
MT504987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon contortus,79849
MW366789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,13579
MT555098.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
MW528027.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex crenata,4296
MN599114.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,43233
MT942631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Andropogon,Andropogon hallii,1175856
MT942627.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthium,Dichanthium sericeum,330558
MT610093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hackelochloa,Hackelochloa granularis,330564
MT610080.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghastrum,Sorghastrum elliottii,1564047
MT610075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum malacophyllum,158146
MT610067.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthium,Dichanthium annulatum,106888
MT610061.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Polytrias,Polytrias indica,798267
MT610054.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hemarthria,Hemarthria altissima,693373
MT610053.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elionurus,Elionurus tripsacoides,152209
MT610045.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium vimineum,91518
MW322810.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Aleurites,Aleurites moluccanus,123498
MW699899.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa ischaemum,29660
MT094331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sphenopholis,Sphenopholis intermedia,388721
MT094325.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pleuropogon,Pleuropogon hooverianus,1550224
MT089570.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thinopyrum,Thinopyrum pycnanthum,666556
MT089569.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Patis,Patis racemosa,38680
MT094316.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aira,Aira caryophyllea,336211
MT094311.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,29663
CM027774.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Secale,Secale cereale,4550
CM031183.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM031185.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM031186.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
MU225460.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,3316
CM029054.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
CM032093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM030887.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,106636
OK634019.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus agrifolia,2559499
MZ333464.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus mugo,38864
MG594495.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra californica,45090
MG594480.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra pedunculata,191311
MG594469.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra funerea,288826
MG594460.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra distachya,3389
MG594449.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra altissima,3391
MG594448.1,Viridiplantae,Streptophyta,Gnetopsida,Ephedrales,Ephedraceae,Ephedra,Ephedra altissima,3391
MW435417.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix aurita,470270
MW435414.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix alba,75704
MZ202352.1,Viridiplantae,Streptophyta,Pinopsida,Araucariales,Podocarpaceae,Podocarpus,Podocarpus macrophyllus,58043
MW429224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hirta,318062
MZ351433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Imperata,Imperata cylindrica,80369
MW315156.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
MW315125.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus coulteri,3351
MT554084.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya x lecontei,2720505
MT554071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya pallida,1370059
MT554070.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya pallida,1370059
MT554067.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya ovata,2724951
MT554062.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya glabra,13403
MT554058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya cordiformis,139928
MT554057.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya cordiformis,139928
MT083943.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium vimineum,91518
MT984562.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia cordata,172266
MW033155.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea rubens,3333
MW033135.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea sitchensis,3332
MW033125.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,3334
MW033120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea mariana,3335
MW033029.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea sitchensis,3332
MW801013.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex crenata,4296
MW800976.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,237933
MZ196210.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus phellos,857043
MW874473.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys edulis,2885155
MW145133.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus pungens,693372
JACEGQ020000157.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,3696
CM032623.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus excelsior,38873
CM033709.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
CM032526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM036292.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
CM036278.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
