Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
GL292241.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
GL291956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
GL291030.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
EU013673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum turgidum,4571
EU013590.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops triuncialis,39391
AC196816.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghum,Sorghum bicolor,4558
EU119373.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,4606
EU036187.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus suksdorfii,254155
EU036184.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus catharticus,52150
EU036167.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus sterilis,55777
AY594629.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus typhina,255348
AY594625.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus lanceolata,289755
EF138661.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,4400
AC195120.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
EU627421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum scrobiculatum,173849
AF127055.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa crus-galli,90397
FJ614796.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton pottsii,666357
EU165648.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus strobiformis,399189
EU395906.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa annua,93036
DQ069587.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
AC193528.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC184841.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC185412.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
EU169990.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Platycladus,Platycladus orientalis,58046
EU169964.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Taxodium,Taxodium distichum,28982
AY367997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus carinatus,254121
AC209725.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC199873.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC208201.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC212411.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AY589148.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa trivialis,89684
AY586300.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,103480
GU177418.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania aquatica,75727
FJ059195.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
FJ044692.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
AY854382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea pumila,265499
FJ088249.2,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,3352
HM367416.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus dipetala,126365
AY465615.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus papyrus,76434
AY589104.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nervosa,289067
GU191973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oloptum,Oloptum miliaceum,52158
AF519138.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus glaucus,145778
AF519133.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus canadensis,29675
AF519129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dasypyrum,Dasypyrum villosum,40247
DQ875476.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,28930
AH015559.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,202404
EU301707.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus radiata,3347
EF561664.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
EF561646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Allolepis,Allolepis texana,433842
GQ324440.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nemoralis,29659
GQ324405.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa chaixii,269367
GQ324404.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,202404
DQ354025.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nervosa,289067
DQ354009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arctica,227218
DQ353999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa leptocoma,368374
EF438022.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosella,61450
FJ012043.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Ostrya,Ostrya virginiana,13622
DQ786861.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa alpina,87701
DQ390470.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,289741
AY147089.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella cerifera,3510
GU990377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis echinochloidea,110885
AY315038.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus trilobata,246378
AY315037.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia mexicana,246379
AY289577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
BV210058.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
AY727215.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Taxodium,Taxodium distichum,160790
AC130610.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
FJ548560.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex simpliciuscula,46331
FJ548543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex rupestris,100286
FJ548477.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aquatilis,662090
GQ471753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Rytidosperma,Rytidosperma pilosum,500202
FJ643709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bambusa,Bambusa vulgaris,58168
AC199816.6,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC195583.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
GQ245436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix glauca,395314
GQ245428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix arctica,395313
GQ245403.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa acicularis,117260
GQ245269.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa alpina,87701
GQ245268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa abbreviata,227213
GQ244970.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca brachyphylla,395293
GQ244666.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis purpurascens,545883
GQ244550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus magellanicus,368342
GQ244539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis exarata,345915
GU075437.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis tuberculosa,679976
GU075435.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis confervoides,110312
GU075430.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis rostellata,110303
EU434100.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arrhenatherum,Arrhenatherum elatius,52139
EF196919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
EF156744.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tuctoria,Tuctoria mucronata,251269
EF156731.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus michauxianus,65991
EF156720.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neostapfia,Neostapfia colusana,160571
EF156677.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus rigidus,433852
FJ394745.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex decidua,185503
FJ394731.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex aquifolium,4298
FJ908359.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania aquatica,75727
GU359763.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eustachys,Eustachys petraea,38698
GU359745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia alopecuroides,433890
GU359675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,Tragus berteronianus,59911
GU359638.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia racemosa,286512
GU359631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia uniflora,751685
GU359627.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia ramulosa,433892
GU359618.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia appressa,751673
GU359617.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia richardsonis,65983
GU359577.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Allolepis,Allolepis texana,433842
GU359576.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia tricholepis,433848
AF117420.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium scoparium,79855
AF117417.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus floridulus,154761
AF117412.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,Hyparrhenia hirta,42079
U21996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta calycina,38695
EQ995986.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
EQ979782.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
EQ981982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
EQ973827.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
EQ999081.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
KF559059.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,Urtica dioica,3501
JX438153.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,4608
HQ593268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,220438
HQ337796.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys edulis,38705
HQ705816.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus blepharoleptos,76484
HM851086.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex obtusifolius,3619
HM851080.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosella,61450
HM143509.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia setifolia,946660
HM143494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia polycaulis,798110
HM143467.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia glauca,946634
HM143454.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia dubia,946627
HM143443.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia arsenei,798088
HM770853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus semicostatus,129755
AC253515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC253331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC252927.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC250078.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC250021.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC249757.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC249507.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC248719.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC248524.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
JN873634.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,73824
JN113092.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,80863
JX074639.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Dulichium,Dulichium arundinaceum,100290
AC247510.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
JX624129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca pratensis,4608
JN681604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia paniculata,160583
JN681752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neostapfia,Neostapfia colusana,160571
JN681725.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis littoralis,160556
JN896062.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora alba,241642
JN895741.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex conglomeratus,242534
JN895664.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex palustris,50298
JN044940.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex cornuta,146505
JN044938.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex cornuta,146505
JQ280789.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Nyssaceae,Nyssa,Nyssa sylvatica,4292
HQ202624.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine tristachya,268729
JQ318811.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella rubra,262757
GQ869909.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thysanolaena,Thysanolaena latifolia,38729
GQ869908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia decumbens,500232
KF509934.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosa,41241
JN407087.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex rotunda,53211
JX428431.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bambusa,Bambusa vulgaris,58168
JQ246159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,381124
JN010007.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia terracina,1087783
JN009976.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia paralias,756629
JN009938.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia cyparissias,38844
JN187671.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium pinnatum,29663
KP878441.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton setiger,316793
KT264120.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea abies,3329
KX405928.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus seslerioides,1867338
KX405926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus rotundus,512623
KX405917.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus pseudovegetus,1077507
KX405916.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus prolixus,1352558
KX405911.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus plukenetii,1352557
KX405903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus odoratus,388568
KX405900.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus ochraceus,1077501
KX405890.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus lecontei,1352551
KX405882.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus grayi,1867318
KX405862.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus echinatus,1357580
KX405861.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus distinctus,1077490
KX405847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus articulatus,1352543
KX405765.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus haspan,1077496
KM538749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,52153
KM538748.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca ovina,98750
KJ773086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,1620174
KJ772899.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Cyperus,Cyperus subsquarrosus,1234527
KU207224.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops cylindrica,130456
KU242342.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa frumentacea,158098
KP055443.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus ovata,298670
KU163222.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,15368
AC262077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC260447.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
KJ513502.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis acicularis,280053
KR738217.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
KR737892.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis superba,391786
KR737842.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon cenchroides,391780
KR737705.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
KY005768.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
KX095182.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex patientia,137229
KT280254.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex aquaticus,1470351
KP723657.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,1642920
KM238601.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,62337
KM238523.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,213996
KJ920229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia californica,65975
KR738405.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa fatmensis,977941
KR738371.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tragus,Tragus berteronianus,59911
KT585539.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,118781
KP208367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria macrantha,366481
KT359440.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa majalis,57935
KX599429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hemarthria,Hemarthria altissima,693373
KJ529501.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca octoflora,464087
KJ529487.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca ambigua,200279
KP114161.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremuloides,3693
KM974744.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryzopsis,Oryzopsis asperifolia,796701
KJ840905.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium linearifolium,1262106
AC266127.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
AC263679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,112509
KU291496.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium acuminatum,220438
KF664456.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus microphylla,298666
KF664455.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus glabra,298662
KF664416.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia chinensis,289741
KF664213.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Pistacia,Pistacia mexicana,246379
LWDX02024337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,888268
KL804137.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
KL762002.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
KL762010.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
KL775510.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
KV395595.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
KV396368.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
KL771270.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
KL772305.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
KL781108.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,3983
