Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
CM068705.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus americana,38872
CM033332.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,4522
CM074075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM069235.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,4023
JAUKTQ010000022.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,4023
PP690776.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tripidium,Tripidium ravennae,65978
CP152394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghum,Sorghum bicolor,171959
CP154950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
PP274183.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,73824
PP274166.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,73824
PP274436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,3696
PP864377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca ovina,98750
PP864371.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,468845
PP938051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus acutissima,58330
PP545475.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phyllostachys,Phyllostachys nigra,281083
OP723270.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia vulgaris,4220
OP723210.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia frigida,395280
CM080262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,29695
CM077636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tirucalli,142860
CM077323.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077324.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077325.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077327.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077338.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM077341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM079330.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
NW_022155013.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus lobata,97700
NC_050096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
NW_023366763.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
NW_023367379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
NW_023271649.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,43335
NC_061508.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,89674
NC_061510.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,89674
NC_061511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,89674
NC_061513.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,89674
NC_081467.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus turbinella,33126
NC_042778.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies balsamea,90345
NC_042410.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies alba,45372
NC_042175.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,3316
NC_084858.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,3691
NC_084868.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,3691
NC_086776.1,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Bataceae,Batis,Batis maritima,4436
NC_084887.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus glutinosa,3517
NC_084888.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus glutinosa,3517
NC_084795.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,3486
NC_084796.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,3486
NC_084797.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,3486
NC_084800.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,3486
NC_065572.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,3986
NC_065574.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,3986
NC_065575.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,3986
NC_062827.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia thymifolia,318061
NC_062828.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tithymaloides,212310
NC_064346.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus japonicus,3485
NC_073100.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha australis,720869
NC_072345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria macrantha,366481
NC_061985.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa palustris,267247
NC_061984.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa odorata,267246
NC_061311.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus tenuis,932103
NC_061308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus compressus,223661
NC_061271.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa gallica,74632
NC_061270.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa bracteata,74653
NC_061266.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa moschata,74646
NC_061265.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa majalis,57935
NC_061174.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa x damascena,3765
NC_061008.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis stephensonii,48932
NC_060661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,139772
NC_081960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum pusillum,38857
NW_025963452.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,3988
NC_088913.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,212925
NC_088914.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lathyris,212925
AB445374.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,4400
LC522506.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,43233
LD032644.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,278022
LD083892.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,278022
LD173348.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,1571165
LD183975.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,1571165
LD216368.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,1571165
AB501189.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix decidua,71402
LC574976.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix kaempferi,54800
AB622630.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sacchariflorus,183675
LC160131.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,62337
AP008218.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
BA000010.8,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
DG000056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
DG000064.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
LC758155.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,2900717
LC758213.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix aurita,470270
LC758207.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,3031285
LC758190.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix cinerea,470278
LC758200.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,77065
LC565815.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,29706
LC377262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum turgidum,4567
AP014937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,Zoysia matrella,38722
OP723214.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia gmelinii,2991485
BQKI01000262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,4511
BQKI01000003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,4511
OZ066582.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,113636
OZ066588.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,113636
OZ067188.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus glabra,172265
OZ060155.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex sylvatica,241234
OZ037764.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix caprea,172267
OZ001410.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
OZ001402.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
OZ001398.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,4543
OX638812.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,77009
AC113339.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
EU939997.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus polystachios,281129
AY142749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
AY142737.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,4540
HM590341.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosa,41241
HM590327.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa pratensis,52159
HM590299.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Helictochloa,Helictochloa hookeri,320632
HM590282.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia esula,3993
HM590276.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus repens,52152
HM590271.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactylis,Dactylis glomerata,4509
AC198120.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AC195059.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
AY678111.1,Viridiplantae,Streptophyta,Pinopsida,Araucariales,Podocarpaceae,Podocarpus,Podocarpus macrophyllus,303238
AF519133.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus canadensis,29675
AF519113.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
AC200789.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
GQ324440.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nemoralis,29659
GQ324404.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa bulbosa,202404
DQ354025.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa nervosa,289067
DQ354021.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arachnifera,289077
DQ354009.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arctica,227218
DQ353991.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa secunda,368387
AY548966.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea sativa,21020
GQ245631.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Typhaceae,Typha,Typha latifolia,4733
GQ245436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix glauca,395314
GQ245428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix arctica,395313
GQ245403.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa acicularis,117260
GQ245360.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia tenella,669793
GQ245296.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremuloides,3693
GQ245278.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa paucispicula,368379
GQ245277.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa palustris,269377
GQ245269.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa alpina,87701
GQ245268.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa abbreviata,227213
GQ245243.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,368332
GQ244969.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca baffinensis,368352
GQ244630.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenella,Avenella flexuosa,29672
GQ244617.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia tilesii,200866
GQ244614.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia furcata,395281
GQ244550.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus magellanicus,368342
GQ244547.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus incana,3516
CH398190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
HQ822043.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sacchariflorus,1068726
KF591238.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,29679
KF600706.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum brachyantherum,37672
KM385495.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium perenne,4522
KM974751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium arundinaceum,4606
KJ614402.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum turgidum,4571
KR738214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,106636
KR738165.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
JF417329.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies balsamea,90345
KR738648.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria verticillata,149379
KR738565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,29709
KR738351.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Moorochloa,Moorochloa eruciformis,220412
KU343177.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,4540
KJ499453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,29706
KX756180.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena sterilis,83444
CM004366.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,4555
KV398425.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
KK914993.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,180498
KK915609.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,180498
CM003530.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,4555
CM004350.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
MF327250.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris paradoxa,446913
MK187054.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Echinochloa,Echinochloa colona,90396
MH612855.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix occidentalis,3327
KY999949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca rubra,2107776
KX872869.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Trisetum,Trisetum cernuum,376137
KX872849.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Polypogon,Polypogon elongatus,2030745
KX872824.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Gaudinia,Gaudinia fragilis,388705
MF035972.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,35708
KX869066.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
KX869057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua curtipendula,110875
KX832624.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,Hesperocyparis glabra,48929
KY636105.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum bulbosum,4516
KY636095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eremopyrum,Eremopyrum triticeum,58937
MG282340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,1704144
MG282337.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,1704144
MG969440.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,Tilia,Tilia americana,66669
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus grandidentata,482945
MG969428.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer rubrum,45314
MG687314.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena occidentalis,311213
MG687311.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avena,Avena barbata,146530
MK341063.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,118781
MK341061.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,327892
MG584491.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus typhina,255348
MG584487.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,Rhus,Rhus glabra,298662
MH150983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
KY313886.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix decidua,71402
KX668093.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix aurita,470270
KX667980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Molinia,Molinia caerulea,38689
KX667931.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer platanoides,4025
KY476637.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Myricaceae,Morella,Morella rubra,262757
MF431156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum officinarum,4547
MK593558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis minutiflora,173844
MK261611.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,270102
MK261322.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
CM007696.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
KZ794145.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,206008
KZ793424.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,206008
CM008374.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,37682
PKPP01000155.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,35608
CM008053.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,206008
NCVQ01000004.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
SDOW01000731.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
SDOW01001749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,4513
CM012294.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus lobata,97700
CM018602.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM010949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,4577
CM010251.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,4540
MH573999.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,118781
MH573982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,327892
MH573973.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus x canadensis,3690
MH573972.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,3696
MT180943.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,38942
MT934730.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,568691
MK801043.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca brachyphylla,1301363
MT471095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coix,Coix lacryma-jobi,2728036
MT653617.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
MN480771.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Coleanthus,Coleanthus subtilis,1176375
KT279380.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa ischaemum,29660
KT279376.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,79827
