Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
JQ318811.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AC217241.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ353978.1,,,,,,,,FN,FN,FN
NC_069185.1,,,,,,,,FN,FN,FN
PKPP01000670.1,,,,,,,,FN,FN,FN
OP723270.1,,,,,,,,FN,FN,FN
EU873224.1,,,,,,,,FN,FN,FN
GU359576.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF591625.1,,,,,,,,FN,FN,FN
NC_081548.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
PP098453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,FN,TP,TP
GQ245656.1,,,,,,,,FN,FN,FN
KU763521.1,,,,,,,,FN,FN,FN
NC_084888.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,FN,FN,TP
AY757472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
JX073771.1,,,,,,,,FN,FN,FN
KJ746419.1,,,,,,,,FN,FN,FN
JN681752.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MG709418.2,,,,,,,,FN,FN,FN
KZ793982.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU169964.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF561646.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
PP101997.1,,,,,,,,FN,FN,FN
AY794679.1,,,,,,,,FN,FN,FN
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
AY342227.1,,,,,,,,FN,FN,FN
AY342233.1,,,,,,,,FN,FN,FN
GL291956.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF137516.1,,,,,,,,FN,FN,FN
AF327599.1,,,,,,,,FN,FN,FN
JRKL02000972.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY116253.1,,,,,,,,FN,FN,FN
MN481445.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nymphaea,Nymphaea nouchali,FP,FP,TP
JF951094.1,,,,,,,,FN,FN,FN
GQ245074.1,,,,,,,,FN,FN,FN
AC250078.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN010007.1,,,,,,,,FN,FN,FN
KX872646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT846881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
LWDX02010694.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,,,,FN,FN,FN
EQ995986.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ778888.1,,,,,,,,FN,FN,FN
MU180921.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU056307.1,,,,,,,,FN,FN,FN
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH888139.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JX438153.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JQ246173.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AF519139.1,,,,,,,,FN,FN,FN
AC259139.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KF664455.1,,,,,,,,FN,FN,FN
JN681725.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
LC405813.1,,,,,,,,FN,FN,FN
JRKL02000903.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM042344.1,,,,,,,,FN,FN,FN
PP274135.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
MG709431.1,,,,,,,,FN,FN,FN
AH015556.2,,,,,,,,FN,FN,FN
ON881401.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
EU119373.1,,,,,,,,FN,FN,FN
KM238601.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ244614.1,,,,,,,,FN,FN,FN
KR075871.1,,,,,,,,FN,FN,FN
GQ245468.1,,,,,,,,FN,FN,FN
KX229923.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY293384.1,,,,,,,,FN,FN,FN
CP125828.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
AP010966.1,,,,,,,,FN,FN,FN
GU359627.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MT755634.1,,,,,,,,FN,FN,FN
KP057661.1,,,,,,,,FN,FN,FN
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
EF561667.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JRKL02003150.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN009945.1,,,,,,,,FN,FN,FN
AY594629.1,,,,,,,,FN,FN,FN
AY327842.1,,,,,,,,FN,FN,FN
HM143494.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KR737598.1,,,,,,,,FN,FN,FN
MU227289.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN045596.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
PP888154.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,FP,TP
EU939981.1,,,,,,,,FN,FN,FN
FJ548560.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY211428.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
MG951489.1,,,,,,,,FN,FN,FN
KX668117.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,FN,TP,TP
AC204281.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MG709436.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,FP,TP,TP
OM927455.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
ML790804.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
ML792098.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF660642.1,,,,,,,,FN,FN,FN
GQ245643.1,,,,,,,,FN,FN,FN
FJ548492.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KP210984.1,,,,,,,,FN,FN,FN
NW_025271438.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AC195120.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OR268946.1,,,,,,,,FN,FN,FN
KJ575202.1,,,,,,,,FN,FN,FN
LC117086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JQ653156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX256180.1,,,,,,,,FN,FN,FN
EU401194.1,,,,,,,,FN,FN,FN
FJ548543.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ324418.1,,,,,,,,FN,FN,FN
DQ778834.1,,,,,,,,FN,FN,FN
PKPP01001017.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY794745.1,,,,,,,,FN,FN,FN
OQ735271.1,,,,,,,,FN,FN,FN
MH935289.1,,,,,,,,FN,FN,FN
PP588454.1,,,,,,,,FN,FN,FN
OL539489.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
DQ227544.1,,,,,,,,FN,FN,FN
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,FN,TP,TP
GU990406.1,,,,,,,,FN,FN,FN
DQ353963.1,,,,,,,,FN,FN,FN
DQ778824.1,,,,,,,,FN,FN,FN
AC262077.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OK247935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MH890571.1,,,,,,,,FN,FN,FN
LWDX02047984.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KX372485.1,,,,,,,,FN,FN,FN
GL291057.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_025304500.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OP837964.1,,,,,,,,FN,FN,FN
GQ245432.1,,,,,,,,FN,FN,FN
JF791673.1,,,,,,,,FN,FN,FN
MH837774.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,,,,FN,FN,FN
FJ614787.1,,,,,,,,FN,FN,FN
MH935293.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,TP,TP,TP
EU478153.1,,,,,,,,FN,FN,FN
KL761522.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF156680.1,,,,,,,,FN,FN,FN
JAMZMK010010674.1,,,,,,,,FN,FN,FN
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
FJ643709.1,,,,,,,,FN,FN,FN
DQ317925.1,,,,,,,,FN,FN,FN
AF231833.1,,,,,,,,FN,FN,FN
AY787806.1,,,,,,,,FN,FN,FN
KF664416.1,,,,,,,,FN,FN,FN
OM398514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
EQ992087.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MF953592.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,FN,TP,TP
FJ394731.1,,,,,,,,FN,FN,FN
OP837963.1,,,,,,,,FN,FN,FN
JAXUIC010000165.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN009978.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
AC204318.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KP868719.1,,,,,,,,FN,FN,FN
GU285094.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ244617.1,,,,,,,,FN,FN,FN
DQ860521.1,,,,,,,,FN,FN,FN
AY147072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
MZ965275.1,,,,,,,,FN,FN,FN
KF664415.1,,,,,,,,FN,FN,FN
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
MF414175.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
KP879103.1,,,,,,,,FN,FN,FN
CM037126.1,,,,,,,,FN,FN,FN
EU940005.1,,,,,,,,FN,FN,FN
AY792527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leersia,,FN,TP,TP
EF138661.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,,FN,TP,TP
EF137612.1,,,,,,,,FN,FN,FN
JF951096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,FP,TP,TP
JX644734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex glomerabilis,FP,TP,TP
EU200912.1,,,,,,,,FN,FN,FN
OP580943.1,,,,,,,,FN,FN,FN
AY367967.1,,,,,,,,FN,FN,FN
KY991173.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN009962.1,,,,,,,,FN,FN,FN
KY688990.1,,,,,,,,FN,FN,FN
KX872718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF137603.1,,,,,,,,FN,FN,FN
JAQIZV010000019.1,,,,,,,,FN,FN,FN
JN009996.1,,,,,,,,FN,FN,FN
AY854382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,TP,TP
JN187671.1,,,,,,,,FN,FN,FN
KM385470.1,,,,,,,,FN,FN,FN
OZ067198.1,,,,,,,,FN,FN,FN
AY142737.1,,,,,,,,FN,FN,FN
EU169990.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN010000.1,,,,,,,,FN,FN,FN
AC204386.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KL774249.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ245618.1,,,,,,,,FN,FN,FN
LWDX02047801.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NC_081544.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,FP,TP
EQ973881.1,,,,,,,,FN,FN,FN
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
EQ974013.1,,,,,,,,FN,FN,FN
EU832987.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EQ981982.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_025462616.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MF598358.1,,,,,,,,FN,FN,FN
EU871125.1,,,,,,,,FN,FN,FN
DQ778852.1,,,,,,,,FN,FN,FN
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,TP,TP,TP
JN009960.1,,,,,,,,FN,FN,FN
AF519140.1,,,,,,,,FN,FN,FN
BV149690.1,Viridiplantae,Streptophyta,,,,,,FN,FN,FN
EF137590.1,,,,,,,,FN,FN,FN
AY794626.1,,,,,,,,FN,FN,FN
AC249507.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EQ973827.1,,,,,,,,FN,FN,FN
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
JN040377.1,,,,,,,,FN,FN,FN
EF011741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,FP,TP,TP
EU036186.1,,,,,,,,FN,FN,FN
DQ354015.1,,,,,,,,FN,FN,FN
AY586286.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,TP,TP
MG214254.1,,,,,,,,FN,FN,FN
EF156720.1,,,,,,,,FN,FN,FN
JF951105.1,,,,,,,,FN,FN,FN
EU401117.1,,,,,,,,FN,FN,FN
EU395885.1,,,,,,,,FN,FN,FN
JF951100.1,,,,,,,,FN,FN,FN
DQ172219.1,,,,,,,,FN,FN,FN
LWDX02048951.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GU359617.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AF117412.1,,,,,,,,FN,FN,FN
OQ819389.1,,,,,,,,FN,FN,FN
MU181304.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ778840.1,,,,,,,,FN,FN,FN
MK358444.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,TP,TP,TP
AC248524.1,,,,,,,,FN,FN,FN
KX872690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR571790.1,,,,,,,,FN,FN,FN
HQ292329.1,,,,,,,,FN,FN,FN
AY941151.1,,,,,,,,FN,FN,FN
AC083942.8,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KL791335.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF137613.1,,,,,,,,FN,FN,FN
MK261388.1,,,,,,,,FN,FN,FN
OM307674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,TP,TP,TP
DQ778868.1,,,,,,,,FN,FN,FN
JF951116.1,,,,,,,,FN,FN,FN
NW_025963453.1,,,,,,,,FN,FN,FN
JAMZMK010009258.1,,,,,,,,FN,FN,FN
JN895737.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KM349377.1,,,,,,,,FN,FN,FN
JRKL02007895.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KL768663.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM064908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
MH793265.1,,,,,,,,FN,FN,FN
JRKL02007068.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
CM047653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_058745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU497702.1,,,,,,,,FN,FN,FN
AY769173.1,,,,,,,,FN,FN,FN
KP868720.1,,,,,,,,FN,FN,FN
KL772305.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OM541583.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,FP,TP,TP
AY293398.1,,,,,,,,FN,FN,FN
CM064911.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KX277734.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
JQ280789.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KL787291.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU119361.1,,,,,,,,FN,FN,FN
KJ796367.1,,,,,,,,FN,FN,FN
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus bufonius,TP,TP,TP
AY177347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
CM064909.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,FP,FP,TP
KX872822.1,,,,,,,,FN,FN,FN
GU990390.1,,,,,,,,FN,FN,FN
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida longespica,FP,TP,TP
JN044938.1,,,,,,,,FN,FN,FN
AY794599.1,,,,,,,,FN,FN,FN
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
HQ324080.1,,,,,,,,FN,FN,FN
AF519130.1,,,,,,,,FN,FN,FN
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ301207.1,,,,,,,,FN,FN,FN
MU181132.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ786861.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KV780182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KF687956.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_025249442.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY794680.1,,,,,,,,FN,FN,FN
JF319485.1,,,,,,,,FN,FN,FN
OP219525.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
MG573060.1,,,,,,,,FN,FN,FN
OQ735291.1,,,,,,,,FN,FN,FN
DQ501438.1,,,,,,,,FN,FN,FN
OP723193.1,,,,,,,,FN,FN,FN
AC276661.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AF401160.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,FP,TP,TP
MK261394.1,,,,,,,,FN,FN,FN
CP125832.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MU847949.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EF137522.1,,,,,,,,FN,FN,FN
KC164291.1,,,,,,,,FN,FN,FN
CM021101.1,,,,,,,,FN,FN,FN
EU036182.1,,,,,,,,FN,FN,FN
KF163583.1,,,,,,,,FN,FN,FN
OK181366.1,,,,,,,,FN,FN,FN
EQ983357.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
PP857609.1,,,,,,,,FN,FN,FN
JAAWWB010001963.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
HM590282.1,,,,,,,,FN,FN,FN
DQ354025.1,,,,,,,,FN,FN,FN
DQ353979.1,,,,,,,,FN,FN,FN
MN380679.1,,,,,,,,FN,FN,FN
AC197498.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AC212446.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ245429.1,,,,,,,,FN,FN,FN
JX073790.1,,,,,,,,FN,FN,FN
AY177340.1,,,,,,,,FN,FN,FN
KU600387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus pumpellianus,FP,TP,TP
AC248719.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KJ575157.1,,,,,,,,FN,FN,FN
OQ744228.1,,,,,,,,FN,FN,FN
JN249661.1,,,,,,,,FN,FN,FN
MG844233.1,,,,,,,,FN,FN,FN
LWDX02019908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
NW_027070594.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
FJ012058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
AF519151.1,,,,,,,,FN,FN,FN
KX454640.1,,,,,,,,FN,FN,FN
EU223364.1,,,,,,,,FN,FN,FN
AF519164.1,,,,,,,,FN,FN,FN
MT504977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU056300.1,,,,,,,,FN,FN,FN
KL793593.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
MU181200.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ324431.1,,,,,,,,FN,FN,FN
EQ979782.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY315038.1,,,,,,,,FN,FN,FN
DQ376043.1,,,,,,,,FN,FN,FN
DQ778848.1,,,,,,,,FN,FN,FN
AF117417.1,,,,,,,,FN,FN,FN
AY586300.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,TP,TP,TP
PP661409.1,,,,,,,,FN,FN,FN
AF284859.1,,,,,,,,FN,FN,FN
JN187670.1,,,,,,,,FN,FN,FN
KP099642.1,,,,,,,,FN,FN,FN
JRKL02002198.1,,,,,,,,FN,FN,FN
AC250021.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ778873.1,,,,,,,,FN,FN,FN
KF600709.1,,,,,,,,FN,FN,FN
NC_032033.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MU180710.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
DQ778885.1,,,,,,,,FN,FN,FN
KF418977.1,,,,,,,,FN,FN,FN
NW_025237181.1,,,,,,,,FN,FN,FN
GQ245115.1,,,,,,,,FN,FN,FN
OZ066582.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN009976.1,,,,,,,,FN,FN,FN
EU916933.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
GQ245436.1,,,,,,,,FN,FN,FN
BSEH01000571.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AC253331.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JF951093.1,,,,,,,,FN,FN,FN
KF418964.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
OQ735262.1,,,,,,,,FN,FN,FN
MK348609.1,,,,,,,,FN,FN,FN
HM590242.1,,,,,,,,FN,FN,FN
NW_026908549.1,,,,,,,,FN,FN,FN
HM770070.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
KX599429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW435443.1,,,,,,,,FN,FN,FN
MG709434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ005093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025282433.1,,,,,,,,FN,FN,FN
JQ246159.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KF509934.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JF951102.1,,,,,,,,FN,FN,FN
KX872860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU939993.1,,,,,,,,FN,FN,FN
KU207224.1,,,,,,,,FN,FN,FN
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,FP,TP,TP
EF156715.1,,,,,,,,FN,FN,FN
JAMZMK010010995.1,,,,,,,,FN,FN,FN
HM564232.1,,,,,,,,FN,FN,FN
MK187060.1,,,,,,,,FN,FN,FN
OQ819339.1,,,,,,,,FN,FN,FN
EF156743.1,,,,,,,,FN,FN,FN
AC130610.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
OQ184032.1,,,,,,,,FN,FN,FN
EU036170.1,,,,,,,,FN,FN,FN
JF904751.1,,,,,,,,FN,FN,FN
FJ044696.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KX872662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY432803.1,,,,,,,,FN,FN,FN
AC249757.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
KM238523.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JRKL02008692.1,,,,,,,,FN,FN,FN
