Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
EF660642.1,,,,,,,,FN,FN,FN
GQ245643.1,,,,,,,,FN,FN,FN
FJ548492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KP210984.1,,,,,,,,FN,FN,FN
NW_025271438.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
AC195120.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
OR268946.1,,,,,,,,FN,FN,FN
KJ575202.1,,,,,,,,FN,FN,FN
LC117086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Microstegium,Microstegium vimineum,TP,TP,TP
JQ653156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KX256180.1,,,,,,,,FN,FN,FN
EU401194.1,,,,,,,,FN,FN,FN
FJ548543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex rupestris,TP,TP,TP
GQ324418.1,,,,,,,,FN,FN,FN
DQ778834.1,,,,,,,,FN,FN,FN
PKPP01001017.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,TP,TP,TP
AY794745.1,,,,,,,,FN,FN,FN
OQ735271.1,,,,,,,,FN,FN,FN
MH935289.1,,,,,,,,FN,FN,FN
PP588454.1,,,,,,,,FN,FN,FN
OL539489.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,FP,TP,TP
DQ227544.1,,,,,,,,FN,FN,FN
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,TP,TP,TP
GU990406.1,,,,,,,,FN,FN,FN
DQ353963.1,,,,,,,,FN,FN,FN
DQ778824.1,,,,,,,,FN,FN,FN
AC262077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
OK247935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Avenula,Avenula pubescens,TP,TP,TP
MH890571.1,,,,,,,,FN,FN,FN
LWDX02047984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
KX372485.1,,,,,,,,FN,FN,FN
GL291057.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
NW_025304500.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
OP837964.1,,,,,,,,FN,FN,FN
GQ245432.1,,,,,,,,FN,FN,FN
JF791673.1,,,,,,,,FN,FN,FN
MH837774.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,TP,TP,TP
FJ614787.1,,,,,,,,FN,FN,FN
MH935293.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,TP,TP,TP
EU478153.1,,,,,,,,FN,FN,FN
KL761522.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
EF156680.1,,,,,,,,FN,FN,FN
JAMZMK010010674.1,,,,,,,,FN,FN,FN
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,FP,TP,TP
FJ643709.1,,,,,,,,FN,FN,FN
DQ317925.1,,,,,,,,FN,FN,FN
AF231833.1,,,,,,,,FN,FN,FN
AY787806.1,,,,,,,,FN,FN,FN
KF664416.1,,,,,,,,FN,FN,FN
OM398514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
EQ992087.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
MF953592.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,FN,TP,TP
FJ394731.1,,,,,,,,FN,FN,FN
OP837963.1,,,,,,,,FN,FN,FN
JAXUIC010000165.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,TP,TP,TP
JN009978.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,FP,TP,TP
AC204318.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KP868719.1,,,,,,,,FN,FN,FN
GU285094.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus balsamifera,TP,TP,TP
GQ244617.1,,,,,,,,FN,FN,FN
DQ860521.1,,,,,,,,FN,FN,FN
AY147072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
MZ965275.1,,,,,,,,FN,FN,FN
KF664415.1,,,,,,,,FN,FN,FN
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
MF414175.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
KP879103.1,,,,,,,,FN,FN,FN
CM037126.1,,,,,,,,FN,FN,FN
EU940005.1,,,,,,,,FN,FN,FN
AY792527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leersia,Leersia hexandra,TP,TP,TP
EF138661.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,TP,TP,TP
EF137612.1,,,,,,,,FN,FN,FN
JF951096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris arundinacea,TP,TP,TP
JX644734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
EU200912.1,,,,,,,,FN,FN,FN
OP580943.1,,,,,,,,FN,FN,FN
AY367967.1,,,,,,,,FN,FN,FN
KY991173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,TP,TP,TP
JN009962.1,,,,,,,,FN,FN,FN
KY688990.1,,,,,,,,FN,FN,FN
KX872718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
EF137603.1,,,,,,,,FN,FN,FN
JAQIZV010000019.1,,,,,,,,FN,FN,FN
JN009996.1,,,,,,,,FN,FN,FN
AY854382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
JN187671.1,,,,,,,,FN,FN,FN
KM385470.1,,,,,,,,FN,FN,FN
OZ067198.1,,,,,,,,FN,FN,FN
AY142737.1,,,,,,,,FN,FN,FN
EU169990.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Platycladus,Platycladus orientalis,TP,TP,TP
JN010000.1,,,,,,,,FN,FN,FN
AC204386.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KL774249.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
GQ245618.1,,,,,,,,FN,FN,FN
LWDX02047801.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
NC_081544.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus americana,FP,TP,TP
EQ973881.1,,,,,,,,FN,FN,FN
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,FN,TP,TP
EQ974013.1,,,,,,,,FN,FN,FN
EU832987.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,TP,TP,TP
EQ981982.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
NW_025462616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,TP,TP,TP
MF598358.1,,,,,,,,FN,FN,FN
EU871125.1,,,,,,,,FN,FN,FN
DQ778852.1,,,,,,,,FN,FN,FN
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,TP,TP,TP
JN009960.1,,,,,,,,FN,FN,FN
AF519140.1,,,,,,,,FN,FN,FN
BV149690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
EF137590.1,,,,,,,,FN,FN,FN
AY794626.1,,,,,,,,FN,FN,FN
AC249507.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
EQ973827.1,,,,,,,,FN,FN,FN
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
JN040377.1,,,,,,,,FN,FN,FN
EF011741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
EU036186.1,,,,,,,,FN,FN,FN
DQ354015.1,,,,,,,,FN,FN,FN
AY586286.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
MG214254.1,,,,,,,,FN,FN,FN
EF156720.1,,,,,,,,FN,FN,FN
JF951105.1,,,,,,,,FN,FN,FN
EU401117.1,,,,,,,,FN,FN,FN
EU395885.1,,,,,,,,FN,FN,FN
JF951100.1,,,,,,,,FN,FN,FN
DQ172219.1,,,,,,,,FN,FN,FN
LWDX02048951.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
GU359617.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia richardsonis,TP,TP,TP
AF117412.1,,,,,,,,FN,FN,FN
OQ819389.1,,,,,,,,FN,FN,FN
MU181304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
DQ778840.1,,,,,,,,FN,FN,FN
MK358444.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
AC248524.1,,,,,,,,FN,FN,FN
KX872690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OR571790.1,,,,,,,,FN,FN,FN
HQ292329.1,,,,,,,,FN,FN,FN
AY941151.1,,,,,,,,FN,FN,FN
AC083942.8,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
KL791335.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
EF137613.1,,,,,,,,FN,FN,FN
MK261388.1,,,,,,,,FN,FN,FN
OM307674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,TP,TP,TP
DQ778868.1,,,,,,,,FN,FN,FN
JF951116.1,,,,,,,,FN,FN,FN
NW_025963453.1,,,,,,,,FN,FN,FN
JAMZMK010009258.1,,,,,,,,FN,FN,FN
JN895737.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,FN,TP,TP
KM349377.1,,,,,,,,FN,FN,FN
JRKL02007895.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,TP,TP,TP
KL768663.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
CM064908.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,TP,TP,TP
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
MH793265.1,,,,,,,,FN,FN,FN
JRKL02007068.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,TP,TP,TP
CM047653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NC_058745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus triticoides,TP,TP,TP
EU497702.1,,,,,,,,FN,FN,FN
AY769173.1,,,,,,,,FN,FN,FN
KP868720.1,,,,,,,,FN,FN,FN
KL772305.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
OM541583.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus sp,FP,TP,TP
AY293398.1,,,,,,,,FN,FN,FN
CM064911.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ilex,TP,TP,TP
KX277734.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
JQ280789.1,Viridiplantae,Streptophyta,Magnoliopsida,Cornales,Nyssaceae,Nyssa,Nyssa shweliensis,FP,TP,TP
KL787291.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
EU119361.1,,,,,,,,FN,FN,FN
KJ796367.1,,,,,,,,FN,FN,FN
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus bufonius,TP,TP,TP
AY177347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM064909.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
KX872822.1,,,,,,,,FN,FN,FN
GU990390.1,,,,,,,,FN,FN,FN
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,Aristida havardii,TP,TP,TP
JN044938.1,,,,,,,,FN,FN,FN
AY794599.1,,,,,,,,FN,FN,FN
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,TP,TP,TP
HQ324080.1,,,,,,,,FN,FN,FN
AF519130.1,,,,,,,,FN,FN,FN
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
GQ301207.1,,,,,,,,FN,FN,FN
MU181132.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
DQ786861.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa alpina,TP,TP,TP
KV780182.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
KF687956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
NW_025249442.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
AY794680.1,,,,,,,,FN,FN,FN
JF319485.1,,,,,,,,FN,FN,FN
OP219525.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
MG573060.1,,,,,,,,FN,FN,FN
OQ735291.1,,,,,,,,FN,FN,FN
DQ501438.1,,,,,,,,FN,FN,FN
OP723193.1,,,,,,,,FN,FN,FN
AC276661.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium distachyon,TP,TP,TP
AF401160.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
MK261394.1,,,,,,,,FN,FN,FN
CP125832.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus americana,TP,TP,TP
MU847949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
EF137522.1,,,,,,,,FN,FN,FN
KC164291.1,,,,,,,,FN,FN,FN
CM021101.1,,,,,,,,FN,FN,FN
EU036182.1,,,,,,,,FN,FN,FN
KF163583.1,,,,,,,,FN,FN,FN
OK181366.1,,,,,,,,FN,FN,FN
EQ983357.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
PP857609.1,,,,,,,,FN,FN,FN
JAAWWB010001963.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,TP,TP,TP
HM590282.1,,,,,,,,FN,FN,FN
DQ354025.1,,,,,,,,FN,FN,FN
DQ353979.1,,,,,,,,FN,FN,FN
MN380679.1,,,,,,,,FN,FN,FN
AC197498.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
AC212446.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
GQ245429.1,,,,,,,,FN,FN,FN
JX073790.1,,,,,,,,FN,FN,FN
AY177340.1,,,,,,,,FN,FN,FN
KU600387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus erectus,TP,TP,TP
AC248719.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
KJ575157.1,,,,,,,,FN,FN,FN
OQ744228.1,,,,,,,,FN,FN,FN
JN249661.1,,,,,,,,FN,FN,FN
MG844233.1,,,,,,,,FN,FN,FN
LWDX02019908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
NW_027070594.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
FJ012058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
AF519151.1,,,,,,,,FN,FN,FN
KX454640.1,,,,,,,,FN,FN,FN
EU223364.1,,,,,,,,FN,FN,FN
AF519164.1,,,,,,,,FN,FN,FN
MT504977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Heteropogon,Heteropogon contortus,TP,TP,TP
EU056300.1,,,,,,,,FN,FN,FN
KL793593.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
MU181200.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
GQ324431.1,,,,,,,,FN,FN,FN
EQ979782.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,TP,TP,TP
AY315038.1,,,,,,,,FN,FN,FN
DQ376043.1,,,,,,,,FN,FN,FN
DQ778848.1,,,,,,,,FN,FN,FN
AF117417.1,,,,,,,,FN,FN,FN
AY586300.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,TP,TP,TP
PP661409.1,,,,,,,,FN,FN,FN
AF284859.1,,,,,,,,FN,FN,FN
JN187670.1,,,,,,,,FN,FN,FN
KP099642.1,,,,,,,,FN,FN,FN
JRKL02002198.1,,,,,,,,FN,FN,FN
AC250021.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
DQ778873.1,,,,,,,,FN,FN,FN
KF600709.1,,,,,,,,FN,FN,FN
NC_032033.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MU180710.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
DQ778885.1,,,,,,,,FN,FN,FN
KF418977.1,,,,,,,,FN,FN,FN
NW_025237181.1,,,,,,,,FN,FN,FN
GQ245115.1,,,,,,,,FN,FN,FN
OZ066582.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,TP,TP,TP
JN009976.1,,,,,,,,FN,FN,FN
EU916933.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus avellana,TP,TP,TP
GQ245436.1,,,,,,,,FN,FN,FN
BSEH01000571.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Cryptomeria,Cryptomeria japonica,TP,TP,TP
AC253331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
JF951093.1,,,,,,,,FN,FN,FN
KF418964.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
OQ735262.1,,,,,,,,FN,FN,FN
MK348609.1,,,,,,,,FN,FN,FN
HM590242.1,,,,,,,,FN,FN,FN
NW_026908549.1,,,,,,,,FN,FN,FN
HM770070.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
KX599429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW435443.1,,,,,,,,FN,FN,FN
MG709434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
DQ005093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
NW_025282433.1,,,,,,,,FN,FN,FN
JQ246159.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KF509934.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,FN,TP,TP
JF951102.1,,,,,,,,FN,FN,FN
KX872860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU939993.1,,,,,,,,FN,FN,FN
KU207224.1,,,,,,,,FN,FN,FN
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
EF156715.1,,,,,,,,FN,FN,FN
JAMZMK010010995.1,,,,,,,,FN,FN,FN
HM564232.1,,,,,,,,FN,FN,FN
MK187060.1,,,,,,,,FN,FN,FN
OQ819339.1,,,,,,,,FN,FN,FN
EF156743.1,,,,,,,,FN,FN,FN
AC130610.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
OQ184032.1,,,,,,,,FN,FN,FN
EU036170.1,,,,,,,,FN,FN,FN
JF904751.1,,,,,,,,FN,FN,FN
FJ044696.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,TP,TP,TP
KX872662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KY432803.1,,,,,,,,FN,FN,FN
AC249757.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
KM238523.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,TP,TP,TP
JRKL02008692.1,,,,,,,,FN,FN,FN
JX073750.1,,,,,,,,FN,FN,FN
OQ819331.1,,,,,,,,FN,FN,FN
OQ744227.1,,,,,,,,FN,FN,FN
KM524103.1,,,,,,,,FN,FN,FN
LC116331.1,,,,,,,,FN,FN,FN
KX872695.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
KP055443.1,,,,,,,,FN,FN,FN
EU013590.1,,,,,,,,FN,FN,FN
KL801245.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
GQ245403.1,,,,,,,,FN,FN,FN
KX872614.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
AF285076.1,,,,,,,,FN,FN,FN
KX872674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU924502.1,,,,,,,,FN,FN,FN
EU792439.1,,,,,,,,FN,FN,FN
U21996.1,,,,,,,,FN,FN,FN
EU478152.1,,,,,,,,FN,FN,FN
EF156725.1,,,,,,,,FN,FN,FN
AC203262.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
DQ353999.1,,,,,,,,FN,FN,FN
OM021482.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
JN113092.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,TP,TP,TP
GQ324450.1,,,,,,,,FN,FN,FN
OM066549.1,,,,,,,,FN,FN,FN
AY177348.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,Holcus lanatus,TP,TP,TP
MN418901.1,,,,,,,,FN,FN,FN
JX074639.1,,,,,,,,FN,FN,FN
KL806044.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
JN249651.1,,,,,,,,FN,FN,FN
OP169347.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia helioscopia,TP,TP,TP
KL783427.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
EU395903.1,,,,,,,,FN,FN,FN
CM025515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,TP,TP,TP
KX872853.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
AY211419.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
AC211916.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KP691989.1,,,,,,,,FN,FN,FN
KX872604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,FP,TP,TP
AY289577.1,,,,,,,,FN,FN,FN
KX872620.1,,,,,,,,FN,FN,FN
KL779532.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
KJ664926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
HM590249.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
DQ088957.1,,,,,,,,FN,FN,FN
MK608950.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AF501593.1,,,,,,,,FN,FN,FN
AF401195.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer spicatum,TP,TP,TP
