Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
KP709849.1,,,,,,,,U,U,U
OQ735262.1,,,,,,,,U,U,U
FJ394745.1,,,,,,,,U,U,U
AY757472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KM349379.1,,,,,,,,U,U,U
PP857601.1,,,,,,,,U,U,U
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
MF065634.1,,,,,,,,U,U,U
KY991175.1,,,,,,,,U,U,U
NC_081544.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,M,C
KJ796366.1,,,,,,,,U,U,U
ML942893.1,,,,,,,,U,U,U
AC195120.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353979.1,,,,,,,,U,U,U
DQ088952.1,,,,,,,,U,U,U
EU497713.1,,,,,,,,U,U,U
MT899997.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PKPP01000670.1,,,,,,,,U,U,U
NC_023245.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pharus,Pharus latifolius,M,C,C
NC_084888.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
DQ376050.1,,,,,,,,U,U,U
KX405916.1,,,,,,,,U,U,U
KM349378.1,,,,,,,,U,U,U
KX405900.1,,,,,,,,U,U,U
JAMZMK010011869.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC252927.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX599429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JAAWWB010000460.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ501437.1,,,,,,,,U,U,U
PKMF04000452.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY794614.1,,,,,,,,U,U,U
GU990405.1,,,,,,,,U,U,U
AF327573.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,,U,C,C
GQ869909.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON468855.1,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,,,U,U,M
JN207723.1,,,,,,,,U,U,U
NC_037168.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM061222.1,,,,,,,,U,U,U
MG386499.1,,,,,,,,U,U,U
JN044938.1,,,,,,,,U,U,U
JN249661.1,,,,,,,,U,U,U
KX872679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY792537.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Luziola,Luziola fluitans,C,C,C
AY142737.1,,,,,,,,U,U,U
JQ318811.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MU180921.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY794680.1,,,,,,,,U,U,U
MF065627.1,,,,,,,,U,U,U
EU478153.1,,,,,,,,U,U,U
DQ354057.1,,,,,,,,U,U,U
JF904770.1,,,,,,,,U,U,U
DQ376043.1,,,,,,,,U,U,U
MF414175.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
OQ230306.1,,,,,,,,U,U,U
HQ292305.1,,,,,,,,U,U,U
AY437971.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Oreojuncus,Oreojuncus trifidus,C,C,C
JX073786.1,,,,,,,,U,U,U
CM025515.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY116253.1,,,,,,,,U,U,U
OL539489.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,M,C,C
OQ835463.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
GQ984188.1,,,,,,,,U,U,U
AC253515.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC276661.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OQ819389.1,,,,,,,,U,U,U
AF117412.1,,,,,,,,U,U,U
NW_025281908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ529501.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX668027.1,,,,,,,,U,U,U
AY769173.1,,,,,,,,U,U,U
CM036213.1,,,,,,,,U,U,U
AC130610.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU792436.1,,,,,,,,U,U,U
AY769162.1,,,,,,,,U,U,U
PP857609.1,,,,,,,,U,U,U
EU871125.1,,,,,,,,U,U,U
JAMZMK010009258.1,,,,,,,,U,U,U
LIHL02000009.1,,,,,,,,U,U,U
GQ245468.1,,,,,,,,U,U,U
MK187163.1,,,,,,,,U,U,U
AY794599.1,,,,,,,,U,U,U
AY727215.1,,,,,,,,U,U,U
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
JX073750.1,,,,,,,,U,U,U
AF501593.1,,,,,,,,U,U,U
AY794634.1,,,,,,,,U,U,U
EF156715.1,,,,,,,,U,U,U
KP210983.1,,,,,,,,U,U,U
NC_084868.1,,,,,,,,U,U,U
EU939993.1,,,,,,,,U,U,U
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
MW440674.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
MW435426.1,,,,,,,,U,U,U
MU180710.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_027952.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alloteropsis,Alloteropsis cimicina,C,C,C
KX872690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HM590242.1,,,,,,,,U,U,U
KC164291.1,,,,,,,,U,U,U
MK775253.1,,,,,,,,U,U,U
NW_026140188.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245075.1,,,,,,,,U,U,U
KL775510.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ981982.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OM398514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
KX668093.1,,,,,,,,U,U,U
JRKL02003150.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU627432.1,,,,,,,,U,U,U
KL782271.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KL779532.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF559059.1,,,,,,,,U,U,U
JX073752.1,,,,,,,,U,U,U
DQ778840.1,,,,,,,,U,U,U
FJ548560.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM064908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_026138726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC217499.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY177348.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,,U,C,C
AY794748.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
JN249683.1,,,,,,,,U,U,U
KX530189.1,,,,,,,,U,U,U
AY367967.1,,,,,,,,U,U,U
EU013590.1,,,,,,,,U,U,U
FJ614796.1,,,,,,,,U,U,U
DQ354026.1,,,,,,,,U,U,U
KP114167.1,,,,,,,,U,U,U
KP692004.1,,,,,,,,U,U,U
KY607345.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU036167.1,,,,,,,,U,U,U
GU990403.1,,,,,,,,U,U,U
KR737892.1,,,,,,,,U,U,U
NC_034803.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Hylandia,Hylandia dockrillii,M,M,C
KV773201.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW435443.1,,,,,,,,U,U,U
MW496379.1,,,,,,,,U,U,U
DQ354025.1,,,,,,,,U,U,U
KX405903.1,,,,,,,,U,U,U
LC115331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis arundinacea,M,C,C
KY055237.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX073809.1,,,,,,,,U,U,U
JF951094.1,,,,,,,,U,U,U
CP125832.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY769167.1,,,,,,,,U,U,U
FJ643709.1,,,,,,,,U,U,U
AC248719.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OP837963.1,,,,,,,,U,U,U
PKPP01004650.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP055443.1,,,,,,,,U,U,U
PKMF04000371.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ529487.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MH888139.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PP098453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
AY794631.1,,,,,,,,U,U,U
EU916933.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP210958.1,,,,,,,,U,U,U
MW376764.1,,,,,,,,U,U,U
KV776002.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX405911.1,,,,,,,,U,U,U
MT554054.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
U21996.1,,,,,,,,U,U,U
KX668064.1,,,,,,,,U,U,U
AC208201.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP210985.1,,,,,,,,U,U,U
ON341260.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778834.1,,,,,,,,U,U,U
KP691989.1,,,,,,,,U,U,U
FJ059195.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN896062.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU359675.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU627358.1,,,,,,,,U,U,U
DQ860521.1,,,,,,,,U,U,U
MF035984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_025304500.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC226367.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
HM143494.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN681604.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OQ735275.1,,,,,,,,U,U,U
MG969440.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,,,U,U,C
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,C,C
AC247510.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF137585.1,,,,,,,,U,U,U
NW_025283143.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MK801074.1,,,,,,,,U,U,U
JN113092.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP868720.1,,,,,,,,U,U,U
GQ244666.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ088957.1,,,,,,,,U,U,U
DQ778888.1,,,,,,,,U,U,U
EU478159.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,,U,C,C
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,C,C
FJ012043.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
MG709434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,M,C
EU792439.1,,,,,,,,U,U,U
GL292241.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY756927.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
JRKL02007350.1,,,,,,,,U,U,U
MG922605.1,,,,,,,,U,U,U
DQ655855.1,,,,,,,,U,U,U
MF035973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC263679.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KV773079.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY293392.1,,,,,,,,U,U,U
KP114161.1,,,,,,,,U,U,U
JN249728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
OP581176.1,,,,,,,,U,U,U
AF519147.1,,,,,,,,U,U,U
KX405862.1,,,,,,,,U,U,U
AY594629.1,,,,,,,,U,U,U
KC539714.1,,,,,,,,U,U,U
KR737598.1,,,,,,,,U,U,U
AF231833.1,,,,,,,,U,U,U
CM012305.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
FJ012058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
AF285076.1,,,,,,,,U,U,U
MH935289.1,,,,,,,,U,U,U
HM851080.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OQ735291.1,,,,,,,,U,U,U
JRKL02002198.1,,,,,,,,U,U,U
EU401169.1,,,,,,,,U,U,U
EU013673.1,,,,,,,,U,U,U
FJ394792.1,,,,,,,,U,U,U
ON341259.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JAMZMK010010995.1,,,,,,,,U,U,U
AY177347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,M,C
OP723270.1,,,,,,,,U,U,U
CM054130.1,,,,,,,,U,U,U
MH355580.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
KR738405.1,,,,,,,,U,U,U
AF519129.1,,,,,,,,U,U,U
OQ744227.1,,,,,,,,U,U,U
AY177337.1,,,,,,,,U,U,U
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
AY589148.1,,,,,,,,U,U,U
KJ796367.1,,,,,,,,U,U,U
KU186947.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,C,C,C
HM367416.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ354029.1,,,,,,,,U,U,U
AF519133.1,,,,,,,,U,U,U
OZ067195.1,,,,,,,,U,U,U
AY177340.1,,,,,,,,U,U,U
JF951114.1,,,,,,,,U,U,U
OR571774.1,,,,,,,,U,U,U
JX073778.1,,,,,,,,U,U,U
KX372464.1,,,,,,,,U,U,U
AC199873.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ397964.1,,,,,,,,U,U,U
DQ354027.1,,,,,,,,U,U,U
AC194277.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX405928.1,,,,,,,,U,U,U
AY142714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT554071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
EF137605.1,,,,,,,,U,U,U
AC253331.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY293384.1,,,,,,,,U,U,U
AY147089.1,,,,,,,,U,U,U
KP099642.1,,,,,,,,U,U,U
KL795634.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JAAWWB010001963.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ655852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK821314.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza maxima,C,C,C
DQ778896.1,,,,,,,,U,U,U
MU847949.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU301707.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ394558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chascolytrum,Chascolytrum koelerioides,M,M,C
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MU629568.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519140.1,,,,,,,,U,U,U
OP837960.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
KC678007.1,,,,,,,,U,U,U
EU395885.1,,,,,,,,U,U,U
KX372498.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,,U,C,C
KL793593.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN681752.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
HM590276.1,,,,,,,,U,U,U
OZ067198.1,,,,,,,,U,U,U
AY794636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
KJ575157.1,,,,,,,,U,U,U
KF509934.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AP010966.1,,,,,,,,U,U,U
EU939988.1,,,,,,,,U,U,U
GQ324462.1,,,,,,,,U,U,U
OQ735271.1,,,,,,,,U,U,U
EU165648.1,,,,,,,,U,U,U
MH898859.1,,,,,,,,U,U,U
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
AC199816.6,,,,,,,,U,U,U
EU013639.1,,,,,,,,U,U,U
MF688080.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
DQ353963.1,,,,,,,,U,U,U
NW_023271228.1,,,,,,,,U,U,U
JF951119.1,,,,,,,,U,U,U
EF156748.1,,,,,,,,U,U,U
LWDX02009542.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MT165946.1,,,,,,,,U,U,U
CM061227.1,,,,,,,,U,U,U
EF591626.1,,,,,,,,U,U,U
JN249711.1,,,,,,,,U,U,U
GQ324450.1,,,,,,,,U,U,U
DQ390470.1,,,,,,,,U,U,U
AC185412.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OP971999.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
OM066660.1,,,,,,,,U,U,U
EU036183.1,,,,,,,,U,U,U
KM974744.1,,,,,,,,U,U,U
AF164941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KY636096.1,,,,,,,,U,U,U
EU434099.1,,,,,,,,U,U,U
HM143443.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ999081.1,,,,,,,,U,U,U
CM054127.1,,,,,,,,U,U,U
RXIC02000021.1,,,,,,,,U,U,U
DQ317925.1,,,,,,,,U,U,U
HQ705816.1,,,,,,,,U,U,U
GQ245078.1,,,,,,,,U,U,U
ON341176.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM052065.1,,,,,,,,U,U,U
JX073771.1,,,,,,,,U,U,U
AC217241.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JAQIZV010000019.1,,,,,,,,U,U,U
EU871112.1,,,,,,,,U,U,U
KY991173.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN009976.1,,,,,,,,U,U,U
EU036187.1,,,,,,,,U,U,U
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF591625.1,,,,,,,,U,U,U
AF117417.1,,,,,,,,U,U,U
KL774249.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC193528.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU119373.1,,,,,,,,U,U,U
MW410235.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
KX405890.1,,,,,,,,U,U,U
OP115875.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
GU359745.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,M,M
ON341168.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244550.1,,,,,,,,U,U,U
FJ548543.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ394767.1,,,,,,,,U,U,U
NC_059983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AC212411.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF951105.1,,,,,,,,U,U,U
AY586294.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,C,C
AF082130.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW410229.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
PP101998.1,,,,,,,,U,U,U
AC248524.1,,,,,,,,U,U,U
AY787812.1,,,,,,,,U,U,U
EF137612.1,,,,,,,,U,U,U
AY177345.1,,,,,,,,U,U,U
FJ394779.1,,,,,,,,U,U,U
OR571833.1,,,,,,,,U,U,U
KJ664926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
HM770051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
GQ324440.1,,,,,,,,U,U,U
KM538749.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245269.1,,,,,,,,U,U,U
OP219525.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,U,C,C
JN044940.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY367997.1,,,,,,,,U,U,U
DQ004980.1,,,,,,,,U,U,U
KX872662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ON357749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ245268.1,,,,,,,,U,U,U
KX372423.1,,,,,,,,U,U,U
AY116268.1,,,,,,,,U,U,U
DQ004952.1,,,,,,,,U,U,U
AH015559.2,,,,,,,,U,U,U
AY142716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM070295.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,M,C,C
KL762010.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW044605.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,C,C
MU847379.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU395890.1,,,,,,,,U,U,U
NC_021437.1,,,,,,,,U,U,U
MN315280.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
OQ819407.1,,,,,,,,U,U,U
NC_069185.1,,,,,,,,U,U,U
KF356392.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JRKL02007895.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU359617.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KT280254.1,,,,,,,,U,U,U
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW240942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY315037.1,,,,,,,,U,U,U
PKPP01008637.1,,,,,,,,U,U,U
MK801003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
MT165944.1,,,,,,,,U,U,U
MK261611.1,,,,,,,,U,U,U
JN040377.1,,,,,,,,U,U,U
AY589126.1,,,,,,,,U,U,U
KL781108.1,,,,,,,,U,U,U
MK105457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
CP125828.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,C,C
EU873225.1,,,,,,,,U,U,U
NC_012224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
NC_071363.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ973827.1,,,,,,,,U,U,U
MT918090.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ON468939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hyparrhenia,,U,M,C
AF519135.1,,,,,,,,U,U,U
OQ871366.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
JX438153.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KV768123.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN895664.1,,,,,,,,U,U,U
MH551765.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM070303.1,,,,,,,,U,U,U
DQ354028.1,,,,,,,,U,U,U
KM385511.1,,,,,,,,U,U,U
GQ324404.1,,,,,,,,U,U,U
PP588455.1,,,,,,,,U,U,U
OQ184032.1,,,,,,,,U,U,U
GU359763.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872649.1,,,,,,,,U,U,U
KL781504.1,,,,,,,,U,U,U
KM238601.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY142720.1,,,,,,,,U,U,U
MT554085.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
GU177418.1,,,,,,,,U,U,U
KY432802.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
AY756930.1,,,,,,,,U,U,U
AY293383.1,,,,,,,,U,U,U
AY769156.1,,,,,,,,U,U,U
EF137565.1,,,,,,,,U,U,U
JF904758.1,,,,,,,,U,U,U
KJ840905.1,,,,,,,,U,U,U
