Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
GU594536.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK261611.1,,,,,,,,U,U,U
DQ004998.1,,,,,,,,U,U,U
MF065634.1,,,,,,,,U,U,U
NW_026138726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU395890.1,,,,,,,,U,U,U
EU627358.1,,,,,,,,U,U,U
KL799452.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KK914190.1,,,,,,,,U,U,U
PP857607.1,,,,,,,,U,U,U
NC_062731.1,,,,,,,,U,U,U
KR738079.1,,,,,,,,U,U,U
GQ324405.1,,,,,,,,U,U,U
EU497713.1,,,,,,,,U,U,U
MH898859.1,,,,,,,,U,U,U
AY147089.1,,,,,,,,U,U,U
MW240942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM349379.1,,,,,,,,U,U,U
JQ318811.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC217241.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353978.1,,,,,,,,U,U,U
NC_069185.1,,,,,,,,U,U,U
PKPP01000670.1,,,,,,,,U,U,U
OP723270.1,,,,,,,,U,U,U
EU873224.1,,,,,,,,U,U,U
GU359576.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF591625.1,,,,,,,,U,U,U
NC_081548.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MK821312.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP098453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
GQ245656.1,,,,,,,,U,U,U
KU763521.1,,,,,,,,U,U,U
NC_084888.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,U,U,C
AY757472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
JX073771.1,,,,,,,,U,U,U
KJ746419.1,,,,,,,,U,U,U
JN681752.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709418.2,,,,,,,,U,U,U
KZ793982.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU169964.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF561646.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PP101997.1,,,,,,,,U,U,U
AY794679.1,,,,,,,,U,U,U
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
AY342227.1,,,,,,,,U,U,U
AY342233.1,,,,,,,,U,U,U
GL291956.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF137516.1,,,,,,,,U,U,U
AF327599.1,,,,,,,,U,U,U
JRKL02000972.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY116253.1,,,,,,,,U,U,U
MN481445.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nymphaea,Nymphaea nouchali,M,M,C
JF951094.1,,,,,,,,U,U,U
GQ245074.1,,,,,,,,U,U,U
AC250078.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN010007.1,,,,,,,,U,U,U
KX872646.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT846881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
LWDX02010694.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ995986.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778888.1,,,,,,,,U,U,U
MU180921.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU056307.1,,,,,,,,U,U,U
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH888139.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JX438153.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JQ246173.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF519139.1,,,,,,,,U,U,U
AC259139.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF664455.1,,,,,,,,U,U,U
JN681725.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
LC405813.1,,,,,,,,U,U,U
JRKL02000903.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM042344.1,,,,,,,,U,U,U
PP274135.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
MG709431.1,,,,,,,,U,U,U
AH015556.2,,,,,,,,U,U,U
ON881401.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
EU119373.1,,,,,,,,U,U,U
KM238601.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244614.1,,,,,,,,U,U,U
KR075871.1,,,,,,,,U,U,U
GQ245468.1,,,,,,,,U,U,U
KX229923.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY293384.1,,,,,,,,U,U,U
CP125828.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,C,C
AP010966.1,,,,,,,,U,U,U
GU359627.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MT755634.1,,,,,,,,U,U,U
KP057661.1,,,,,,,,U,U,U
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF561667.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JRKL02003150.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN009945.1,,,,,,,,U,U,U
AY594629.1,,,,,,,,U,U,U
AY327842.1,,,,,,,,U,U,U
HM143494.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KR737598.1,,,,,,,,U,U,U
MU227289.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN045596.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PP888154.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,M,C
EU939981.1,,,,,,,,U,U,U
FJ548560.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY211428.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
MG951489.1,,,,,,,,U,U,U
KX668117.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,,U,C,C
AC204281.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MG709436.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
OM927455.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ML790804.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
ML792098.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF660642.1,,,,,,,,U,U,U
GQ245643.1,,,,,,,,U,U,U
FJ548492.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP210984.1,,,,,,,,U,U,U
NW_025271438.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC195120.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OR268946.1,,,,,,,,U,U,U
KJ575202.1,,,,,,,,U,U,U
LC117086.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JQ653156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
KX256180.1,,,,,,,,U,U,U
EU401194.1,,,,,,,,U,U,U
FJ548543.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ324418.1,,,,,,,,U,U,U
DQ778834.1,,,,,,,,U,U,U
PKPP01001017.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY794745.1,,,,,,,,U,U,U
OQ735271.1,,,,,,,,U,U,U
MH935289.1,,,,,,,,U,U,U
PP588454.1,,,,,,,,U,U,U
OL539489.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton aff,M,C,C
DQ227544.1,,,,,,,,U,U,U
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,,U,C,C
GU990406.1,,,,,,,,U,U,U
DQ353963.1,,,,,,,,U,U,U
DQ778824.1,,,,,,,,U,U,U
AC262077.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OK247935.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH890571.1,,,,,,,,U,U,U
LWDX02047984.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX372485.1,,,,,,,,U,U,U
GL291057.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025304500.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OP837964.1,,,,,,,,U,U,U
GQ245432.1,,,,,,,,U,U,U
JF791673.1,,,,,,,,U,U,U
MH837774.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ614787.1,,,,,,,,U,U,U
MH935293.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,C,C,C
EU478153.1,,,,,,,,U,U,U
KL761522.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF156680.1,,,,,,,,U,U,U
JAMZMK010010674.1,,,,,,,,U,U,U
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
FJ643709.1,,,,,,,,U,U,U
DQ317925.1,,,,,,,,U,U,U
AF231833.1,,,,,,,,U,U,U
AY787806.1,,,,,,,,U,U,U
KF664416.1,,,,,,,,U,U,U
OM398514.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,U,C,C
EQ992087.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF953592.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,U,C,C
FJ394731.1,,,,,,,,U,U,U
OP837963.1,,,,,,,,U,U,U
JAXUIC010000165.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN009978.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia segetalis,M,C,C
AC204318.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KP868719.1,,,,,,,,U,U,U
GU285094.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ244617.1,,,,,,,,U,U,U
DQ860521.1,,,,,,,,U,U,U
AY147072.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,C,C
MZ965275.1,,,,,,,,U,U,U
KF664415.1,,,,,,,,U,U,U
JX970937.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MF414175.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
KP879103.1,,,,,,,,U,U,U
CM037126.1,,,,,,,,U,U,U
EU940005.1,,,,,,,,U,U,U
AY792527.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leersia,,U,C,C
EF138661.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,,U,C,C
EF137612.1,,,,,,,,U,U,U
JF951096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phalaris,Phalaris angusta,M,C,C
JX644734.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,U,C,C
EU200912.1,,,,,,,,U,U,U
OP580943.1,,,,,,,,U,U,U
AY367967.1,,,,,,,,U,U,U
KY991173.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN009962.1,,,,,,,,U,U,U
KY688990.1,,,,,,,,U,U,U
KX872718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EF137603.1,,,,,,,,U,U,U
JAQIZV010000019.1,,,,,,,,U,U,U
JN009996.1,,,,,,,,U,U,U
AY854382.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,C,C
JN187671.1,,,,,,,,U,U,U
KM385470.1,,,,,,,,U,U,U
OZ067198.1,,,,,,,,U,U,U
AY142737.1,,,,,,,,U,U,U
EU169990.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN010000.1,,,,,,,,U,U,U
AC204386.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KL774249.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245618.1,,,,,,,,U,U,U
LWDX02047801.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NC_081544.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,M,C
EQ973881.1,,,,,,,,U,U,U
EF156729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,,U,M,C
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,,U,C,C
EQ974013.1,,,,,,,,U,U,U
EU832987.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ981982.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025462616.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MF598358.1,,,,,,,,U,U,U
EU871125.1,,,,,,,,U,U,U
DQ778852.1,,,,,,,,U,U,U
KF940758.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,C,C,C
JN009960.1,,,,,,,,U,U,U
AF519140.1,,,,,,,,U,U,U
BV149690.1,Viridiplantae,Streptophyta,,,,,,U,U,U
EF137590.1,,,,,,,,U,U,U
AY794626.1,,,,,,,,U,U,U
AC249507.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EQ973827.1,,,,,,,,U,U,U
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
JN040377.1,,,,,,,,U,U,U
EF011741.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,M,C,C
EU036186.1,,,,,,,,U,U,U
DQ354015.1,,,,,,,,U,U,U
AY586286.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,C,C
MG214254.1,,,,,,,,U,U,U
EF156720.1,,,,,,,,U,U,U
JF951105.1,,,,,,,,U,U,U
EU401117.1,,,,,,,,U,U,U
EU395885.1,,,,,,,,U,U,U
JF951100.1,,,,,,,,U,U,U
DQ172219.1,,,,,,,,U,U,U
LWDX02048951.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GU359617.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF117412.1,,,,,,,,U,U,U
OQ819389.1,,,,,,,,U,U,U
MU181304.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778840.1,,,,,,,,U,U,U
MK358444.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
AC248524.1,,,,,,,,U,U,U
KX872690.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR571790.1,,,,,,,,U,U,U
HQ292329.1,,,,,,,,U,U,U
AY941151.1,,,,,,,,U,U,U
AC083942.8,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KL791335.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF137613.1,,,,,,,,U,U,U
MK261388.1,,,,,,,,U,U,U
OM307674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Diplachne,Diplachne fusca,C,C,C
DQ778868.1,,,,,,,,U,U,U
JF951116.1,,,,,,,,U,U,U
NW_025963453.1,,,,,,,,U,U,U
JAMZMK010009258.1,,,,,,,,U,U,U
JN895737.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM349377.1,,,,,,,,U,U,U
JRKL02007895.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KL768663.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM064908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
MH793265.1,,,,,,,,U,U,U
JRKL02007068.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
CM047653.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_058745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa supina,M,M,C
EU497702.1,,,,,,,,U,U,U
AY769173.1,,,,,,,,U,U,U
KP868720.1,,,,,,,,U,U,U
KL772305.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OM541583.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
AY293398.1,,,,,,,,U,U,U
CM064911.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX277734.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
JQ280789.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KL787291.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EU119361.1,,,,,,,,U,U,U
KJ796367.1,,,,,,,,U,U,U
KX668070.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus bufonius,C,C,C
AY177347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM064909.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea Castanea,M,M,C
KX872822.1,,,,,,,,U,U,U
GU990390.1,,,,,,,,U,U,U
GU045450.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aristida,,U,C,C
JN044938.1,,,,,,,,U,U,U
AY794599.1,,,,,,,,U,U,U
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,C,C,C
HQ324080.1,,,,,,,,U,U,U
AF519130.1,,,,,,,,U,U,U
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GQ301207.1,,,,,,,,U,U,U
MU181132.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ786861.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KV780182.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF687956.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_025249442.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY794680.1,,,,,,,,U,U,U
JF319485.1,,,,,,,,U,U,U
OP219525.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MG573060.1,,,,,,,,U,U,U
OQ735291.1,,,,,,,,U,U,U
DQ501438.1,,,,,,,,U,U,U
OP723193.1,,,,,,,,U,U,U
AC276661.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AF401160.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer linganense,M,C,C
MK261394.1,,,,,,,,U,U,U
CP125832.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MU847949.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
EF137522.1,,,,,,,,U,U,U
KC164291.1,,,,,,,,U,U,U
CM021101.1,,,,,,,,U,U,U
EU036182.1,,,,,,,,U,U,U
KF163583.1,,,,,,,,U,U,U
OK181366.1,,,,,,,,U,U,U
EQ983357.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
PP857609.1,,,,,,,,U,U,U
JAAWWB010001963.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
HM590282.1,,,,,,,,U,U,U
DQ354025.1,,,,,,,,U,U,U
DQ353979.1,,,,,,,,U,U,U
MN380679.1,,,,,,,,U,U,U
AC197498.5,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC212446.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245429.1,,,,,,,,U,U,U
JX073790.1,,,,,,,,U,U,U
AY177340.1,,,,,,,,U,U,U
KU600387.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,,U,C,C
AC248719.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KJ575157.1,,,,,,,,U,U,U
OQ744228.1,,,,,,,,U,U,U
JN249661.1,,,,,,,,U,U,U
MG844233.1,,,,,,,,U,U,U
LWDX02019908.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
NW_027070594.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
FJ012058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,M,C,C
AF519151.1,,,,,,,,U,U,U
KX454640.1,,,,,,,,U,U,U
EU223364.1,,,,,,,,U,U,U
AF519164.1,,,,,,,,U,U,U
MT504977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU056300.1,,,,,,,,U,U,U
KL793593.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MU181200.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ324431.1,,,,,,,,U,U,U
EQ979782.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AY315038.1,,,,,,,,U,U,U
DQ376043.1,,,,,,,,U,U,U
DQ778848.1,,,,,,,,U,U,U
AF117417.1,,,,,,,,U,U,U
AY586300.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
PP661409.1,,,,,,,,U,U,U
AF284859.1,,,,,,,,U,U,U
JN187670.1,,,,,,,,U,U,U
KP099642.1,,,,,,,,U,U,U
JRKL02002198.1,,,,,,,,U,U,U
AC250021.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778873.1,,,,,,,,U,U,U
KF600709.1,,,,,,,,U,U,U
NC_032033.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Melinis,Melinis repens,M,M,C
MU180710.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ778885.1,,,,,,,,U,U,U
KF418977.1,,,,,,,,U,U,U
NW_025237181.1,,,,,,,,U,U,U
GQ245115.1,,,,,,,,U,U,U
OZ066582.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JN009976.1,,,,,,,,U,U,U
EU916933.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245436.1,,,,,,,,U,U,U
BSEH01000571.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
AC253331.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF951093.1,,,,,,,,U,U,U
KF418964.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
OQ735262.1,,,,,,,,U,U,U
MK348609.1,,,,,,,,U,U,U
HM590242.1,,,,,,,,U,U,U
NW_026908549.1,,,,,,,,U,U,U
HM770070.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KX599429.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine multiflora,M,M,C
MW435443.1,,,,,,,,U,U,U
MG709434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ005093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_025282433.1,,,,,,,,U,U,U
JQ246159.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KF509934.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JF951102.1,,,,,,,,U,U,U
KX872860.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU939993.1,,,,,,,,U,U,U
KU207224.1,,,,,,,,U,U,U
MG969437.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
EF156715.1,,,,,,,,U,U,U
JAMZMK010010995.1,,,,,,,,U,U,U
HM564232.1,,,,,,,,U,U,U
MK187060.1,,,,,,,,U,U,U
OQ819339.1,,,,,,,,U,U,U
EF156743.1,,,,,,,,U,U,U
AC130610.3,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
OQ184032.1,,,,,,,,U,U,U
EU036170.1,,,,,,,,U,U,U
JF904751.1,,,,,,,,U,U,U
FJ044696.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KX872662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KY432803.1,,,,,,,,U,U,U
AC249757.1,Viridiplantae,Streptophyta,,,,,,U,U,U
KM238523.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
JRKL02008692.1,,,,,,,,U,U,U
JX073750.1,,,,,,,,U,U,U
OQ819331.1,,,,,,,,U,U,U
OQ744227.1,,,,,,,,U,U,U
KM524103.1,,,,,,,,U,U,U
LC116331.1,,,,,,,,U,U,U
KX872695.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KP055443.1,,,,,,,,U,U,U
EU013590.1,,,,,,,,U,U,U
KL801245.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ245403.1,,,,,,,,U,U,U
KX872614.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,U,C,C
AF285076.1,,,,,,,,U,U,U
KX872674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
EU924502.1,,,,,,,,U,U,U
EU792439.1,,,,,,,,U,U,U
U21996.1,,,,,,,,U,U,U
EU478152.1,,,,,,,,U,U,U
EF156725.1,,,,,,,,U,U,U
AC203262.4,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
DQ353999.1,,,,,,,,U,U,U
OM021482.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
JN113092.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
GQ324450.1,,,,,,,,U,U,U
OM066549.1,,,,,,,,U,U,U
AY177348.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,,U,C,C
MN418901.1,,,,,,,,U,U,U
JX074639.1,,,,,,,,U,U,U
