"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"AY589148.1",NA,NA,NA,NA,NA,NA,NA
"KJ796367.1",NA,NA,NA,NA,NA,NA,NA
"KU186947.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus","Fagus_sylvatica"
"HM367416.1","Viridiplantae","Streptophyta","Magnoliopsida","Lamiales","Oleaceae","Fraxinus","Fraxinus_platypoda"
"DQ354029.1",NA,NA,NA,NA,NA,NA,NA
"AF519133.1",NA,NA,NA,NA,NA,NA,NA
"OZ067195.1",NA,NA,NA,NA,NA,NA,NA
"AY177340.1",NA,NA,NA,NA,NA,NA,NA
"JF951114.1",NA,NA,NA,NA,NA,NA,NA
"OR571774.1",NA,NA,NA,NA,NA,NA,NA
"JX073778.1",NA,NA,NA,NA,NA,NA,NA
"KX372464.1",NA,NA,NA,NA,NA,NA,NA
"AC199873.5","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"GQ397964.1",NA,NA,NA,NA,NA,NA,NA
"DQ354027.1",NA,NA,NA,NA,NA,NA,NA
"AC194277.5","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"KX405928.1",NA,NA,NA,NA,NA,NA,NA
"AY142714.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT554071.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"EF137605.1",NA,NA,NA,NA,NA,NA,NA
"AC253331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"AY293384.1",NA,NA,NA,NA,NA,NA,NA
"AY147089.1",NA,NA,NA,NA,NA,NA,NA
"KP099642.1",NA,NA,NA,NA,NA,NA,NA
"KL795634.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"JAAWWB010001963.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_tomentosa"
"DQ655852.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tribolium","Tribolium_purpureum"
"MK821314.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Briza","Briza_maxima"
"DQ778896.1",NA,NA,NA,NA,NA,NA,NA
"MU847949.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_coracana"
"EU301707.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_radiata"
"FJ394558.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN249622.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"MU629568.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"AF519140.1",NA,NA,NA,NA,NA,NA,NA
"OP837960.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"KC678007.1",NA,NA,NA,NA,NA,NA,NA
"EU395885.1",NA,NA,NA,NA,NA,NA,NA
"KX372498.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"KL793593.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"JN681752.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Neostapfia","Neostapfia_colusana"
"HM590276.1",NA,NA,NA,NA,NA,NA,NA
"OZ067198.1",NA,NA,NA,NA,NA,NA,NA
"AY794636.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"KJ575157.1",NA,NA,NA,NA,NA,NA,NA
"KF509934.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosella"
"AP010966.1",NA,NA,NA,NA,NA,NA,NA
"EU939988.1",NA,NA,NA,NA,NA,NA,NA
"GQ324462.1",NA,NA,NA,NA,NA,NA,NA
"OQ735271.1",NA,NA,NA,NA,NA,NA,NA
"EU165648.1",NA,NA,NA,NA,NA,NA,NA
"MH898859.1",NA,NA,NA,NA,NA,NA,NA
"AY794653.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"AC199816.6",NA,NA,NA,NA,NA,NA,NA
"EU013639.1",NA,NA,NA,NA,NA,NA,NA
"MF688080.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"DQ353963.1",NA,NA,NA,NA,NA,NA,NA
"NW_023271228.1",NA,NA,NA,NA,NA,NA,NA
"JF951119.1",NA,NA,NA,NA,NA,NA,NA
"EF156748.1",NA,NA,NA,NA,NA,NA,NA
"LWDX02009542.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dichanthelium","Dichanthelium_oligosanthes"
"MT165946.1",NA,NA,NA,NA,NA,NA,NA
"CM061227.1",NA,NA,NA,NA,NA,NA,NA
"EF591626.1",NA,NA,NA,NA,NA,NA,NA
"JN249711.1",NA,NA,NA,NA,NA,NA,NA
"GQ324450.1",NA,NA,NA,NA,NA,NA,NA
"DQ390470.1",NA,NA,NA,NA,NA,NA,NA
"AC185412.3","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"OP971999.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"OM066660.1",NA,NA,NA,NA,NA,NA,NA
"EU036183.1",NA,NA,NA,NA,NA,NA,NA
"KM974744.1",NA,NA,NA,NA,NA,NA,NA
"AF164941.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KY636096.1",NA,NA,NA,NA,NA,NA,NA
"EU434099.1",NA,NA,NA,NA,NA,NA,NA
"HM143443.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Muhlenbergia","Muhlenbergia_arsenei"
"EQ999081.1",NA,NA,NA,NA,NA,NA,NA
"CM054127.1",NA,NA,NA,NA,NA,NA,NA
"RXIC02000021.1",NA,NA,NA,NA,NA,NA,NA
"DQ317925.1",NA,NA,NA,NA,NA,NA,NA
"HQ705816.1",NA,NA,NA,NA,NA,NA,NA
"GQ245078.1",NA,NA,NA,NA,NA,NA,NA
"ON341176.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Rhynchospora","Rhynchospora_glomerata"
"CM052065.1",NA,NA,NA,NA,NA,NA,NA
"JX073771.1",NA,NA,NA,NA,NA,NA,NA
"AC217241.4","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"JAQIZV010000019.1",NA,NA,NA,NA,NA,NA,NA
"EU871112.1",NA,NA,NA,NA,NA,NA,NA
"KY991173.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"JN009976.1",NA,NA,NA,NA,NA,NA,NA
"EU036187.1",NA,NA,NA,NA,NA,NA,NA
"KX872714.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF591625.1",NA,NA,NA,NA,NA,NA,NA
"AF117417.1",NA,NA,NA,NA,NA,NA,NA
"KL774249.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"AC193528.4","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"EU119373.1",NA,NA,NA,NA,NA,NA,NA
"MW410235.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"KX405890.1",NA,NA,NA,NA,NA,NA,NA
"OP115875.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"GU359745.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Muhlenbergia",NA
"KX872847.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709415.2","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"ON341168.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Rhynchospora","Rhynchospora_globularis"
"GQ244550.1",NA,NA,NA,NA,NA,NA,NA
"FJ548543.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_rupestris"
"FJ394767.1",NA,NA,NA,NA,NA,NA,NA
"NC_059983.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Pleuropogon","Pleuropogon_hooverianus"
"AC212411.5","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"JF951105.1",NA,NA,NA,NA,NA,NA,NA
"AY586294.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanopsis","Castanopsis_carlesii"
"AF082130.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"MW410229.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"PP101998.1",NA,NA,NA,NA,NA,NA,NA
"AC248524.1",NA,NA,NA,NA,NA,NA,NA
"AY787812.1",NA,NA,NA,NA,NA,NA,NA
"EF137612.1",NA,NA,NA,NA,NA,NA,NA
"AY177345.1",NA,NA,NA,NA,NA,NA,NA
"FJ394779.1",NA,NA,NA,NA,NA,NA,NA
"OR571833.1",NA,NA,NA,NA,NA,NA,NA
"KJ664926.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"HM770051.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"GQ324440.1",NA,NA,NA,NA,NA,NA,NA
"KM538749.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca",NA
"GQ245269.1",NA,NA,NA,NA,NA,NA,NA
"OP219525.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"GQ245096.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_parviflora"
"JN044940.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex","Ilex_dabieshanensis"
"AY367997.1",NA,NA,NA,NA,NA,NA,NA
"DQ004980.1",NA,NA,NA,NA,NA,NA,NA
"KX872662.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON357749.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aeluropus","Aeluropus_littoralis"
"GQ245268.1",NA,NA,NA,NA,NA,NA,NA
"KX372423.1",NA,NA,NA,NA,NA,NA,NA
"AY116268.1",NA,NA,NA,NA,NA,NA,NA
"DQ004952.1",NA,NA,NA,NA,NA,NA,NA
"AH015559.2",NA,NA,NA,NA,NA,NA,NA
"AY142716.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM070295.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_alba"
"KL762010.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"MW044605.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanopsis","Castanopsis_carlesii"
"MU847379.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_coracana"
"KX872604.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"EU395890.1",NA,NA,NA,NA,NA,NA,NA
"NC_021437.1",NA,NA,NA,NA,NA,NA,NA
"MN315280.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"OQ819407.1",NA,NA,NA,NA,NA,NA,NA
"NC_069185.1",NA,NA,NA,NA,NA,NA,NA
"KF356392.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Neyraudia","Neyraudia_reynaudiana"
"JRKL02007895.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_mollissima"
"GU359617.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Muhlenbergia",NA
"KT280254.1",NA,NA,NA,NA,NA,NA,NA
"GQ397919.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW240942.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY315037.1",NA,NA,NA,NA,NA,NA,NA
"PKPP01008637.1",NA,NA,NA,NA,NA,NA,NA
"MK801003.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MT165944.1",NA,NA,NA,NA,NA,NA,NA
"MK261611.1",NA,NA,NA,NA,NA,NA,NA
"JN040377.1",NA,NA,NA,NA,NA,NA,NA
"AY589126.1",NA,NA,NA,NA,NA,NA,NA
"KL781108.1",NA,NA,NA,NA,NA,NA,NA
"MK105457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"CP125828.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_ferox"
"EU873225.1",NA,NA,NA,NA,NA,NA,NA
"NC_012224.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"NC_071363.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_roemerianus"
"EQ973827.1",NA,NA,NA,NA,NA,NA,NA
"MT918090.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex",NA
"ON468939.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF519135.1",NA,NA,NA,NA,NA,NA,NA
"OQ871366.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_hypericifolia"
"JX438153.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lolium",NA
"KV768123.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dichanthelium","Dichanthelium_oligosanthes"
"JN895664.1",NA,NA,NA,NA,NA,NA,NA
"MH551765.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Rhynchospora","Rhynchospora_globularis"
"CM070303.1",NA,NA,NA,NA,NA,NA,NA
"DQ354028.1",NA,NA,NA,NA,NA,NA,NA
"KM385511.1",NA,NA,NA,NA,NA,NA,NA
"GQ324404.1",NA,NA,NA,NA,NA,NA,NA
"PP588455.1",NA,NA,NA,NA,NA,NA,NA
"OQ184032.1",NA,NA,NA,NA,NA,NA,NA
"GU359763.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX872649.1",NA,NA,NA,NA,NA,NA,NA
"KL781504.1",NA,NA,NA,NA,NA,NA,NA
"KM238601.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Miscanthus","Miscanthus_sinensis"
"AY142720.1",NA,NA,NA,NA,NA,NA,NA
"MT554085.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"GU177418.1",NA,NA,NA,NA,NA,NA,NA
"KY432802.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW376781.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"AY756930.1",NA,NA,NA,NA,NA,NA,NA
"AY293383.1",NA,NA,NA,NA,NA,NA,NA
"AY769156.1",NA,NA,NA,NA,NA,NA,NA
"EF137565.1",NA,NA,NA,NA,NA,NA,NA
"JF904758.1",NA,NA,NA,NA,NA,NA,NA
"KJ840905.1",NA,NA,NA,NA,NA,NA,NA
"KX405917.1",NA,NA,NA,NA,NA,NA,NA
"JN009947.1",NA,NA,NA,NA,NA,NA,NA
"JN249652.1",NA,NA,NA,NA,NA,NA,NA
"NW_025282433.1",NA,NA,NA,NA,NA,NA,NA
"EU036182.1",NA,NA,NA,NA,NA,NA,NA
"GU075435.1",NA,NA,NA,NA,NA,NA,NA
"AF268939.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"MK797589.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"LWDX02047984.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dichanthelium","Dichanthelium_oligosanthes"
"DQ999002.1",NA,NA,NA,NA,NA,NA,NA
"EF156677.1",NA,NA,NA,NA,NA,NA,NA
"KX872620.1",NA,NA,NA,NA,NA,NA,NA
"AY787809.1",NA,NA,NA,NA,NA,NA,NA
"AY794787.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"MK187127.1",NA,NA,NA,NA,NA,NA,NA
"EU924502.1",NA,NA,NA,NA,NA,NA,NA
"DQ778852.1",NA,NA,NA,NA,NA,NA,NA
"KK915211.1",NA,NA,NA,NA,NA,NA,NA
"KL771270.1",NA,NA,NA,NA,NA,NA,NA
"JX073801.1",NA,NA,NA,NA,NA,NA,NA
"AY794776.1",NA,NA,NA,NA,NA,NA,NA
"AY589128.1",NA,NA,NA,NA,NA,NA,NA
"JN249668.1",NA,NA,NA,NA,NA,NA,NA
"KT585539.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_tomentosa"
"JN895741.1",NA,NA,NA,NA,NA,NA,NA
"AC204769.5","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"KX405926.1",NA,NA,NA,NA,NA,NA,NA
"NW_026908551.1",NA,NA,NA,NA,NA,NA,NA
"EF156732.1",NA,NA,NA,NA,NA,NA,NA
"MU181132.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"MU181304.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"OQ819334.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus","Elaeagnus_angustifolia"
"JN102138.1",NA,NA,NA,NA,NA,NA,NA
"MG573060.1",NA,NA,NA,NA,NA,NA,NA
"NC_068108.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_dactyloides"
"KL762002.1",NA,NA,NA,NA,NA,NA,NA
"EF156680.1",NA,NA,NA,NA,NA,NA,NA
"EF438022.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosella"
"EU939996.1",NA,NA,NA,NA,NA,NA,NA
"MG709410.1",NA,NA,NA,NA,NA,NA,NA
"AC262077.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"GQ244539.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"JF951098.1",NA,NA,NA,NA,NA,NA,NA
"KL785182.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"CM054122.1",NA,NA,NA,NA,NA,NA,NA
"NW_026908549.1",NA,NA,NA,NA,NA,NA,NA
"AY794604.1",NA,NA,NA,NA,NA,NA,NA
"EU036188.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus","Bromus_pseudolaevipes"
"OP580943.1",NA,NA,NA,NA,NA,NA,NA
"KP691994.1",NA,NA,NA,NA,NA,NA,NA
"EU169964.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Glyptostrobus","Glyptostrobus_pensilis"
"NC_017835.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"FJ044692.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_taeda"
"NW_025289042.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"OM541583.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"AY792540.1",NA,NA,NA,NA,NA,NA,NA
"JX508603.1",NA,NA,NA,NA,NA,NA,NA
"GQ869908.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM064920.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae",NA,NA
"AY586301.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"JX428431.1",NA,NA,NA,NA,NA,NA,NA
"DQ778855.1",NA,NA,NA,NA,NA,NA,NA
"GQ984180.1",NA,NA,NA,NA,NA,NA,NA
"CM061741.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_saccharum"
"MW435428.1",NA,NA,NA,NA,NA,NA,NA
"KX405765.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Cyperus","Cyperus_haspan"
"KY607337.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Rhynchospora","Rhynchospora_elliottii"
"DQ778880.1",NA,NA,NA,NA,NA,NA,NA
"AY211428.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"KX872862.1",NA,NA,NA,NA,NA,NA,NA
"KL804137.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"NW_020356057.1",NA,NA,NA,NA,NA,NA,NA
"ML815219.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_engelmannii"
"MT554075.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"JX508606.1",NA,NA,NA,NA,NA,NA,NA
"PP888154.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanopsis","Castanopsis_carlesii"
"OM066607.1",NA,NA,NA,NA,NA,NA,NA
"MT916773.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MW435450.1",NA,NA,NA,NA,NA,NA,NA
"EF156701.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Fingerhuthia","Fingerhuthia_africana"
"MF678706.1",NA,NA,NA,NA,NA,NA,NA
"ML885693.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_engelmannii"
"GQ324396.1",NA,NA,NA,NA,NA,NA,NA
"ON584556.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"LC118631.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AC249507.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"KX872853.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH837774.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Triadica","Triadica_sebifera"
"AF519138.1",NA,NA,NA,NA,NA,NA,NA
"EU871100.1",NA,NA,NA,NA,NA,NA,NA
"GQ245631.1",NA,NA,NA,NA,NA,NA,NA
"AC083942.8","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"EF156692.1",NA,NA,NA,NA,NA,NA,NA
"ON715979.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Echinochloa","Echinochloa_crus-galli"
"OR571790.1",NA,NA,NA,NA,NA,NA,NA
"EF156672.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HM143454.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Muhlenbergia",NA
"MN965112.1","Viridiplantae","Streptophyta","Pinopsida","Araucariales","Araucariaceae","Araucaria","Araucaria_heterophylla"
"GQ471753.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Rytidosperma",NA
"GQ245428.1",NA,NA,NA,NA,NA,NA,NA
"ON341202.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Rhynchospora","Rhynchospora_globularis"
"MG709394.1",NA,NA,NA,NA,NA,NA,NA
"AC266127.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"ON341220.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Rhynchospora","Rhynchospora_globularis"
"AY792525.1",NA,NA,NA,NA,NA,NA,NA
"KF664416.1",NA,NA,NA,NA,NA,NA,NA
"OM066642.1",NA,NA,NA,NA,NA,NA,NA
"CM068735.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"KX668094.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"KM238523.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Miscanthus","Miscanthus_sinensis"
"KY249216.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MK348609.1",NA,NA,NA,NA,NA,NA,NA
"KY584314.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex",NA
"KL774147.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"GL292640.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"EU326080.1",NA,NA,NA,NA,NA,NA,NA
"KX668028.1",NA,NA,NA,NA,NA,NA,NA
"KV396368.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"MN418901.1",NA,NA,NA,NA,NA,NA,NA
"MG709408.1",NA,NA,NA,NA,NA,NA,NA
"HM143509.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Muhlenbergia",NA
"MH552101.1",NA,NA,NA,NA,NA,NA,NA
"GU990397.1",NA,NA,NA,NA,NA,NA,NA
"NC_032033.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JAMZMK010010674.1",NA,NA,NA,NA,NA,NA,NA
"AY465615.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Cyperus","Cyperus_papyrus"
"KY584313.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex",NA
"AC195583.5","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"OK509161.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"OQ819398.1",NA,NA,NA,NA,NA,NA,NA
"GQ324431.1",NA,NA,NA,NA,NA,NA,NA
"MG969441.1",NA,NA,NA,NA,NA,NA,NA
"AY344176.1",NA,NA,NA,NA,NA,NA,NA
"OM066549.1",NA,NA,NA,NA,NA,NA,NA
"OQ744229.1",NA,NA,NA,NA,NA,NA,NA
"ON469375.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"DQ218184.1",NA,NA,NA,NA,NA,NA,NA
"LWDX02024337.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dichanthelium","Dichanthelium_oligosanthes"
