"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"JX073808.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Chrysanthemum","Chrysanthemum_indicum"
"MK748454.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Taxaceae","Taxus",NA
"CM019827.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Coix","Coix_lacryma-jobi"
"MT951194.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_scandens"
"MG386367.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_platyphylla"
"ON468862.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"CM039672.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_marinum"
"MH628460.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae",NA,NA
"CP145532.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium","Brachypodium_distachyon"
"KM385471.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU013564.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MK590082.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triraphis","Triraphis_mollis"
"NC_059978.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KU291478.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_dilatatum"
"MW566770.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus","Fagus_sylvatica"
"BSEH01000005.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Cryptomeria","Cryptomeria_japonica"
"GQ245633.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Urticaceae","Urtica","Urtica_dioica"
"CM033706.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"NC_029895.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Distichlis","Distichlis_spicata"
"CM012952.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"AY819765.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_pratensis"
"MN985820.2","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum","Viburnum_dilatatum"
"AY757526.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_sylvatica"
"JX508606.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Typhaceae","Typha","Typha_latifolia"
"LC115331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_epigeios"
"AY344156.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MH574003.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_matsudana"
"PP230458.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"KX667996.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"KM974739.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Diarrhena","Diarrhena_obovata"
"AY437975.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_drummondii"
"KT160129.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_palmatum"
"MK119136.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_adscensionis"
"KF741107.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_esula"
"AY437969.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_gerardii"
"SDOW01000071.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"EF137580.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Schizachyrium","Schizachyrium_sanguineum"
"CM051050.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"CM032658.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"PP101997.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum","Viburnum_dilatatum"
"CM008429.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW435428.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix",NA
"ON468897.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KX668070.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_bufonius"
"AY142738.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_capillare"
"KU569973.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Indocalamus",NA
"MW033120.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea",NA
"OQ518228.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hyparrhenia","Hyparrhenia_rufa"
"ON468964.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KR737887.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Melinis","Melinis_repens"
"OP477347.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Acalypha","Acalypha_radula"
"CM042344.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Artemisia","Artemisia_tridentata"
"AY911649.1","Viridiplantae","Streptophyta","Magnoliopsida","Lamiales","Oleaceae","Fraxinus","Fraxinus_excelsior"
"KX869067.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"ON468930.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"DQ354057.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_pratensis"
"KP210963.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus",NA
"MW376838.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"NC_066144.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zizania","Zizania_aquatica"
"OQ735273.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa","Rosa_hybrid"
"KY636034.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"JN249683.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_myrsinites"
"EU013579.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CP132238.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"CM003536.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Setaria",NA
"MT554075.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya",NA
"MN983109.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus",NA
"KR737663.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Moorochloa","Moorochloa_eruciformis"
"ON468958.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KM349378.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_trifida"
"AY757692.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Eriophorum","Eriophorum_vaginatum"
"GQ245044.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_filiformis"
"CM039675.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_marinum"
"MF414175.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_x_canadensis"
"NW_023367379.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"ON468913.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KQ475385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Setaria","Setaria_italica"
"CM048817.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"EU998740.4","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_contorta"
"JF901569.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"MT180279.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Axonopus","Axonopus_fissifolius"
"JF791675.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_chondrosioides"
"MT551161.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix",NA
"KF741101.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_esula"
"MG709398.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_lugens"
"KP693734.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_suber"
"OM158420.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Eleocharis","Eleocharis_palustris"
"AY177337.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Nardus","Nardus_stricta"
"AF519146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus",NA
"HM590330.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"KU163193.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium","Brachypodium_distachyon"
"AY586294.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_mollissima"
"AY289579.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"KX872835.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lagurus","Lagurus_ovatus"
"MK959661.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_myrsinites"
"CM050890.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"MN864511.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_tataricum"
"KJ575169.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa","Rosa_hybrid"
"KC767616.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"KT168392.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_gracilis"
"DQ354028.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_macrantha"
"PP025520.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum",NA
"KP693760.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_suber"
"PP541593.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex","Ilex_rotunda"
"MT079215.1","Viridiplantae","Streptophyta","Magnoliopsida","Saxifragales","Altingiaceae","Liquidambar","Liquidambar_orientalis"
"SDOW01000022.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"KX372389.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium","Brachypodium_sylvaticum"
"AY289570.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"MZ595313.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_sibiricus"
"KX869077.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"KT983255.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Echinochloa","Echinochloa_colona"
"OP581166.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum",NA
"OK637269.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Digitaria","Digitaria_sanguinalis"
"KX872720.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_neglecta"
"KF741111.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_esula"
"EU871099.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_dilatatum"
"PP274135.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"MK261537.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dactyloctenium","Dactyloctenium_aegyptium"
"MT083945.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"MN599114.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus","Elaeagnus_umbellata"
"GQ245047.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_triglumis"
"KX872834.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lagurus","Lagurus_ovatus"
"CM037126.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"PP857608.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Juglans","Juglans_regia"
"OQ883645.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_infirma"
"KP879146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oplismenus","Oplismenus_hirtellus"
"MH685621.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dactyloctenium","Dactyloctenium_aegyptium"
"KY417996.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex","Ilex_rotunda"
"KT160118.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_palmatum"
"OQ819382.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_cilianensis"
"CM035745.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Echinochloa","Echinochloa_colona"
"MW033182.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_likiangensis"
"DQ004956.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Arthraxon","Arthraxon_hispidus"
"CM021101.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Sequoiadendron","Sequoiadendron_giganteum"
"CP101150.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"MW240903.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Deschampsia","Deschampsia_cespitosa"
"GU177410.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zizania","Zizania_aquatica"
"GQ324450.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_pratensis"
"AF327592.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_sylvestris"
"KX872841.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phalaris","Phalaris_arundinacea"
"KT160120.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_palmatum"
"CP142752.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_capillare"
"FJ394779.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex","Ilex_rotunda"
"ON468921.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"KP684145.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bambusa","Bambusa_oldhamii"
"AF268937.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_robur"
"GQ245360.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia",NA
"MH150983.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"CM012950.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"PP159195.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"AY237905.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_pratensis"
"EU013545.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops","Aegilops_triuncialis"
"KP693722.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_suber"
"FJ695500.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Jatropha","Jatropha_curcas"
"DQ860537.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_bigelowii"
"AY437943.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_multiflora"
"KP693732.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_suber"
"KX668093.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix",NA
"MG709441.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum",NA
"OK247983.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia",NA
"MW255525.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_tenella"
"KY636081.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium","Brachypodium_pinnatum"
"MH612863.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_contorta"
"MN480771.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phippsia","Phippsia_algida"
"AF327575.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_campestre"
"MU226241.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Thuja","Thuja_plicata"
"DQ655865.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tragus","Tragus_berteronianus"
"GQ869959.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Arthraxon","Arthraxon_hispidus"
"MT554054.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya",NA
"KT160143.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_palmatum"
"EF137605.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hierochloe","Hierochloe_odorata"
"MH685622.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ244970.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_ovina"
"OM049551.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Briza","Briza_media"
"MG969435.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus","Fagus_crenata"
"DQ887459.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Piptochaetium","Piptochaetium_avenaceum"
"MG969441.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Schizachne","Schizachne_purpurascens"
"AY794604.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_tithymaloides"
"JAMRDH010000180.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"CM031196.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MU180670.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"KY596119.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hyparrhenia","Hyparrhenia_rufa"
"HQ846199.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Tsuga","Tsuga_heterophylla"
"KT359474.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa","Rosa_x_damascena"
"MF136496.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_alnobetula"
"DQ354027.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_pratensis"
"JF791681.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_gracilis"
"NC_068126.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus",NA
"OZ001398.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"EU200880.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Pappostipa","Pappostipa_vaginata"
"EF196919.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Distichlis","Distichlis_spicata"
"ML836429.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_engelmannii"
"MW013268.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Imperata","Imperata_cylindrica"
"OP328246.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"MG709400.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_cilianensis"
"KY967745.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Taxaceae","Taxus","Taxus_wallichiana"
"PP531135.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_breviculmis"
"SDOW01000919.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"AY142734.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Megathyrsus","Megathyrsus_maximus"
"BQKI01000262.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"AY116248.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Imperata","Imperata_cylindrica"
"KF600685.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_sibiricus"
"KT264153.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_sitchensis"
"CM075948.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_serrata"
"JAXUIC010000707.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"EU873219.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"OP554552.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae","Pistacia","Pistacia_chinensis"
"OQ735272.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa","Rosa_hybrid"
"JF901571.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"DQ004990.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Andropogon","Andropogon_gerardi"
"MW410230.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Carya","Carya_glabra"
"KY697521.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus",NA
"ON468915.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MZ261889.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa","Rosa_hybrid"
"AY787809.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_lugens"
"PP098462.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_purpureus"
"MG709459.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Schizachyrium","Schizachyrium_sanguineum"
"KJ575176.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa","Rosa_hybrid"
"DQ353994.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_pratensis"
"GU082457.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_lemmonii"
"KT159792.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_flexilis"
"KP114166.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_tremula"
"OR026885.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Juglans","Juglans_regia"
"KR738076.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Themeda","Themeda_triandra"
"MW041568.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Isolepis","Isolepis_setacea"
"AY523496.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"EF137613.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Nassella","Nassella_trichotoma"
"KJ920236.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Thysanolaena","Thysanolaena_latifolia"
"ON468729.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"ON468878.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cynodon","Cynodon_dactylon"
"MT872525.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_platyphylla"
"DQ131552.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"MW033026.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_sitchensis"
"GQ245115.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Milium","Milium_effusum"
