Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
EU036167.1,,,,,,,,FN,FN,FN
GU990403.1,,,,,,,,FN,FN,FN
KR737892.1,,,,,,,,FN,FN,FN
NC_034803.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
KV773201.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
MW435443.1,,,,,,,,FN,FN,FN
MW496379.1,,,,,,,,FN,FN,FN
DQ354025.1,,,,,,,,FN,FN,FN
KX405903.1,,,,,,,,FN,FN,FN
LC115331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,Calamagrostis epigeios,TP,TP,TP
KY055237.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex leptopoda,TP,TP,TP
JX073809.1,,,,,,,,FN,FN,FN
JF951094.1,,,,,,,,FN,FN,FN
CP125832.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus americana,TP,TP,TP
AY769167.1,,,,,,,,FN,FN,FN
FJ643709.1,,,,,,,,FN,FN,FN
AC248719.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
OP837963.1,,,,,,,,FN,FN,FN
PKPP01004650.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia annua,TP,TP,TP
KP055443.1,,,,,,,,FN,FN,FN
PKMF04000371.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus suber,TP,TP,TP
KJ529487.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
MH888139.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
PP098453.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,TP,TP,TP
AY794631.1,,,,,,,,FN,FN,FN
EU916933.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus avellana,TP,TP,TP
KP210958.1,,,,,,,,FN,FN,FN
MW376764.1,,,,,,,,FN,FN,FN
KV776002.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
KX872616.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
KX405911.1,,,,,,,,FN,FN,FN
MT554054.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
U21996.1,,,,,,,,FN,FN,FN
KX668064.1,,,,,,,,FN,FN,FN
AC208201.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KP210985.1,,,,,,,,FN,FN,FN
ON341260.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora glomerata,FP,TP,TP
DQ778834.1,,,,,,,,FN,FN,FN
KP691989.1,,,,,,,,FN,FN,FN
FJ059195.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus taeda,TP,TP,TP
JN896062.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,FP,TP,TP
KX872718.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
GU359675.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EU627358.1,,,,,,,,FN,FN,FN
DQ860521.1,,,,,,,,FN,FN,FN
MF035984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hakonechloa,Hakonechloa macra,TP,TP,TP
NW_025304500.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
AC226367.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
HM770026.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
HM143494.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
JN681604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
OQ735275.1,,,,,,,,FN,FN,FN
MG969440.1,Viridiplantae,Streptophyta,Magnoliopsida,Malvales,Malvaceae,,,FN,FN,TP
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AC247510.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
EF137585.1,,,,,,,,FN,FN,FN
NW_025283143.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,TP,TP,TP
MK801074.1,,,,,,,,FN,FN,FN
JN113092.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,TP,TP,TP
KP868720.1,,,,,,,,FN,FN,FN
GQ244666.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
DQ088957.1,,,,,,,,FN,FN,FN
DQ778888.1,,,,,,,,FN,FN,FN
EU478159.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,TP,TP,TP
FJ394571.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,TP,TP
FJ012043.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,,,FN,FN,TP
MG709434.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Calamagrostis,,FN,FP,TP
EU792439.1,,,,,,,,FN,FN,FN
GL292241.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,FN,FN,FN
AY756927.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
JRKL02007350.1,,,,,,,,FN,FN,FN
MG922605.1,,,,,,,,FN,FN,FN
DQ655855.1,,,,,,,,FN,FN,FN
MF035973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Chasmanthium,Chasmanthium laxum,TP,TP,TP
AC263679.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
KV773079.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
AY293392.1,,,,,,,,FN,FN,FN
KP114161.1,,,,,,,,FN,FN,FN
JN249728.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia valerianifolia,FP,TP,TP
OP581176.1,,,,,,,,FN,FN,FN
AF519147.1,,,,,,,,FN,FN,FN
KX405862.1,,,,,,,,FN,FN,FN
AY594629.1,,,,,,,,FN,FN,FN
KC539714.1,,,,,,,,FN,FN,FN
KR737598.1,,,,,,,,FN,FN,FN
AF231833.1,,,,,,,,FN,FN,FN
CM012305.2,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
FJ012058.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
AF285076.1,,,,,,,,FN,FN,FN
MH935289.1,,,,,,,,FN,FN,FN
HM851080.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosella,TP,TP,TP
OQ735291.1,,,,,,,,FN,FN,FN
JRKL02002198.1,,,,,,,,FN,FN,FN
EU401169.1,,,,,,,,FN,FN,FN
EU013673.1,,,,,,,,FN,FN,FN
FJ394792.1,,,,,,,,FN,FN,FN
ON341259.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,FP,TP,TP
JAMZMK010010995.1,,,,,,,,FN,FN,FN
AY177347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
OP723270.1,,,,,,,,FN,FN,FN
CM054130.1,,,,,,,,FN,FN,FN
MH355580.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,FN,FN,TP
KR738405.1,,,,,,,,FN,FN,FN
AF519129.1,,,,,,,,FN,FN,FN
OQ744227.1,,,,,,,,FN,FN,FN
AY177337.1,,,,,,,,FN,FN,FN
KX872598.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,FP,TP,TP
AY589148.1,,,,,,,,FN,FN,FN
KJ796367.1,,,,,,,,FN,FN,FN
KU186947.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Fagus,Fagus sylvatica,TP,TP,TP
HM367416.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus platypoda,FP,TP,TP
DQ354029.1,,,,,,,,FN,FN,FN
AF519133.1,,,,,,,,FN,FN,FN
OZ067195.1,,,,,,,,FN,FN,FN
AY177340.1,,,,,,,,FN,FN,FN
JF951114.1,,,,,,,,FN,FN,FN
OR571774.1,,,,,,,,FN,FN,FN
JX073778.1,,,,,,,,FN,FN,FN
KX372464.1,,,,,,,,FN,FN,FN
AC199873.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
GQ397964.1,,,,,,,,FN,FN,FN
DQ354027.1,,,,,,,,FN,FN,FN
AC194277.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KX405928.1,,,,,,,,FN,FN,FN
AY142714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MT554071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
EF137605.1,,,,,,,,FN,FN,FN
AC253331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
AY293384.1,,,,,,,,FN,FN,FN
AY147089.1,,,,,,,,FN,FN,FN
KP099642.1,,,,,,,,FN,FN,FN
KL795634.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
JAAWWB010001963.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,TP,TP,TP
DQ655852.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tribolium,Tribolium purpureum,TP,TP,TP
MK821314.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Briza,Briza maxima,TP,TP,TP
DQ778896.1,,,,,,,,FN,FN,FN
MU847949.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
EU301707.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus radiata,TP,TP,TP
FJ394558.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
JN249622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,TP,TP
MU629568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,TP,TP,TP
AF519140.1,,,,,,,,FN,FN,FN
OP837960.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KC678007.1,,,,,,,,FN,FN,FN
EU395885.1,,,,,,,,FN,FN,FN
KX372498.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,TP,TP,TP
KL793593.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
JN681752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neostapfia,Neostapfia colusana,TP,TP,TP
HM590276.1,,,,,,,,FN,FN,FN
OZ067198.1,,,,,,,,FN,FN,FN
AY794636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
KJ575157.1,,,,,,,,FN,FN,FN
KF509934.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosella,FP,TP,TP
AP010966.1,,,,,,,,FN,FN,FN
EU939988.1,,,,,,,,FN,FN,FN
GQ324462.1,,,,,,,,FN,FN,FN
OQ735271.1,,,,,,,,FN,FN,FN
EU165648.1,,,,,,,,FN,FN,FN
MH898859.1,,,,,,,,FN,FN,FN
AY794653.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
AC199816.6,,,,,,,,FN,FN,FN
EU013639.1,,,,,,,,FN,FN,FN
MF688080.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,FP,TP,TP
DQ353963.1,,,,,,,,FN,FN,FN
NW_023271228.1,,,,,,,,FN,FN,FN
JF951119.1,,,,,,,,FN,FN,FN
EF156748.1,,,,,,,,FN,FN,FN
LWDX02009542.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
MT165946.1,,,,,,,,FN,FN,FN
CM061227.1,,,,,,,,FN,FN,FN
EF591626.1,,,,,,,,FN,FN,FN
JN249711.1,,,,,,,,FN,FN,FN
GQ324450.1,,,,,,,,FN,FN,FN
DQ390470.1,,,,,,,,FN,FN,FN
AC185412.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
OP971999.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
OM066660.1,,,,,,,,FN,FN,FN
EU036183.1,,,,,,,,FN,FN,FN
KM974744.1,,,,,,,,FN,FN,FN
AF164941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
KY636096.1,,,,,,,,FN,FN,FN
EU434099.1,,,,,,,,FN,FN,FN
HM143443.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,Muhlenbergia arsenei,TP,TP,TP
EQ999081.1,,,,,,,,FN,FN,FN
CM054127.1,,,,,,,,FN,FN,FN
RXIC02000021.1,,,,,,,,FN,FN,FN
DQ317925.1,,,,,,,,FN,FN,FN
HQ705816.1,,,,,,,,FN,FN,FN
GQ245078.1,,,,,,,,FN,FN,FN
ON341176.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora glomerata,FP,TP,TP
CM052065.1,,,,,,,,FN,FN,FN
JX073771.1,,,,,,,,FN,FN,FN
AC217241.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
JAQIZV010000019.1,,,,,,,,FN,FN,FN
EU871112.1,,,,,,,,FN,FN,FN
KY991173.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,TP,TP,TP
JN009976.1,,,,,,,,FN,FN,FN
EU036187.1,,,,,,,,FN,FN,FN
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
EF591625.1,,,,,,,,FN,FN,FN
AF117417.1,,,,,,,,FN,FN,FN
KL774249.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
AC193528.4,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
EU119373.1,,,,,,,,FN,FN,FN
MW410235.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
KX405890.1,,,,,,,,FN,FN,FN
OP115875.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
GU359745.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
KX872847.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MG709415.2,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,FN,FP,FP
ON341168.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,FP,TP,TP
GQ244550.1,,,,,,,,FN,FN,FN
FJ548543.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex rupestris,TP,TP,TP
FJ394767.1,,,,,,,,FN,FN,FN
NC_059983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Pleuropogon,Pleuropogon hooverianus,TP,TP,TP
AC212411.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
JF951105.1,,,,,,,,FN,FN,FN
AY586294.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
AF082130.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
MW410229.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
PP101998.1,,,,,,,,FN,FN,FN
AC248524.1,,,,,,,,FN,FN,FN
AY787812.1,,,,,,,,FN,FN,FN
EF137612.1,,,,,,,,FN,FN,FN
AY177345.1,,,,,,,,FN,FN,FN
FJ394779.1,,,,,,,,FN,FN,FN
OR571833.1,,,,,,,,FN,FN,FN
KJ664926.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
HM770051.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,FN,TP,TP
GQ324440.1,,,,,,,,FN,FN,FN
KM538749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,FN,TP,TP
GQ245269.1,,,,,,,,FN,FN,FN
OP219525.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
GQ245096.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Luzula,Luzula parviflora,TP,TP,TP
JN044940.1,Viridiplantae,Streptophyta,Magnoliopsida,Aquifoliales,Aquifoliaceae,Ilex,Ilex dabieshanensis,FP,TP,TP
AY367997.1,,,,,,,,FN,FN,FN
DQ004980.1,,,,,,,,FN,FN,FN
KX872662.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
ON357749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aeluropus,Aeluropus littoralis,TP,TP,TP
GQ245268.1,,,,,,,,FN,FN,FN
KX372423.1,,,,,,,,FN,FN,FN
AY116268.1,,,,,,,,FN,FN,FN
DQ004952.1,,,,,,,,FN,FN,FN
AH015559.2,,,,,,,,FN,FN,FN
AY142716.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
CM070295.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus alba,TP,TP,TP
KL762010.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
MW044605.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanopsis,Castanopsis carlesii,FP,FP,TP
MU847379.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,TP,TP,TP
KX872604.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
EU395890.1,,,,,,,,FN,FN,FN
NC_021437.1,,,,,,,,FN,FN,FN
MN315280.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,FN,TP,TP
OQ819407.1,,,,,,,,FN,FN,FN
NC_069185.1,,,,,,,,FN,FN,FN
KF356392.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Neyraudia,Neyraudia reynaudiana,TP,TP,TP
JRKL02007895.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea mollissima,TP,TP,TP
GU359617.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Muhlenbergia,,FN,TP,TP
KT280254.1,,,,,,,,FN,FN,FN
GQ397919.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW240942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AY315037.1,,,,,,,,FN,FN,FN
PKPP01008637.1,,,,,,,,FN,FN,FN
MK801003.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,,FN,TP,TP
MT165944.1,,,,,,,,FN,FN,FN
MK261611.1,,,,,,,,FN,FN,FN
JN040377.1,,,,,,,,FN,FN,FN
AY589126.1,,,,,,,,FN,FN,FN
KL781108.1,,,,,,,,FN,FN,FN
MK105457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
CP125828.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,FP,TP,TP
EU873225.1,,,,,,,,FN,FN,FN
NC_012224.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
NC_071363.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus roemerianus,TP,TP,TP
EQ973827.1,,,,,,,,FN,FN,FN
MT918090.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,,FN,TP,TP
ON468939.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
AF519135.1,,,,,,,,FN,FN,FN
OQ871366.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hypericifolia,FP,TP,TP
JX438153.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,,FN,FP,TP
KV768123.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
JN895664.1,,,,,,,,FN,FN,FN
MH551765.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Rhynchospora,Rhynchospora globularis,FP,TP,TP
CM070303.1,,,,,,,,FN,FN,FN
DQ354028.1,,,,,,,,FN,FN,FN
KM385511.1,,,,,,,,FN,FN,FN
GQ324404.1,,,,,,,,FN,FN,FN
PP588455.1,,,,,,,,FN,FN,FN
OQ184032.1,,,,,,,,FN,FN,FN
GU359763.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
KX872649.1,,,,,,,,FN,FN,FN
KL781504.1,,,,,,,,FN,FN,FN
KM238601.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Miscanthus,Miscanthus sinensis,TP,TP,TP
AY142720.1,,,,,,,,FN,FN,FN
MT554085.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,FN,FN,TP
GU177418.1,,,,,,,,FN,FN,FN
KY432802.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,FN,FN,TP
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,FN,TP,TP
AY756930.1,,,,,,,,FN,FN,FN
AY293383.1,,,,,,,,FN,FN,FN
AY769156.1,,,,,,,,FN,FN,FN
EF137565.1,,,,,,,,FN,FN,FN
JF904758.1,,,,,,,,FN,FN,FN
KJ840905.1,,,,,,,,FN,FN,FN
KX405917.1,,,,,,,,FN,FN,FN
JN009947.1,,,,,,,,FN,FN,FN
JN249652.1,,,,,,,,FN,FN,FN
NW_025282433.1,,,,,,,,FN,FN,FN
EU036182.1,,,,,,,,FN,FN,FN
GU075435.1,,,,,,,,FN,FN,FN
AF268939.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,FN,FN,TP
MK797589.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,FN,FN,FN
LWDX02047984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthelium,Dichanthelium oligosanthes,TP,TP,TP
DQ999002.1,,,,,,,,FN,FN,FN
EF156677.1,,,,,,,,FN,FN,FN
KX872620.1,,,,,,,,FN,FN,FN
AY787809.1,,,,,,,,FN,FN,FN
AY794787.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,FN,FN,TP
MK187127.1,,,,,,,,FN,FN,FN
EU924502.1,,,,,,,,FN,FN,FN
DQ778852.1,,,,,,,,FN,FN,FN
KK915211.1,,,,,,,,FN,FN,FN
KL771270.1,,,,,,,,FN,FN,FN
JX073801.1,,,,,,,,FN,FN,FN
AY794776.1,,,,,,,,FN,FN,FN
AY589128.1,,,,,,,,FN,FN,FN
JN249668.1,,,,,,,,FN,FN,FN
KT585539.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tomentosa,TP,TP,TP
JN895741.1,,,,,,,,FN,FN,FN
AC204769.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,TP,TP,TP
KX405926.1,,,,,,,,FN,FN,FN
NW_026908551.1,,,,,,,,FN,FN,FN
EF156732.1,,,,,,,,FN,FN,FN
MU181132.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
MU181304.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,TP,TP,TP
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,TP,TP,TP
JN102138.1,,,,,,,,FN,FN,FN
MG573060.1,,,,,,,,FN,FN,FN
NC_068108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua dactyloides,TP,TP,TP
KL762002.1,,,,,,,,FN,FN,FN
EF156680.1,,,,,,,,FN,FN,FN
EF438022.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosella,TP,TP,TP
EU939996.1,,,,,,,,FN,FN,FN
MG709410.1,,,,,,,,FN,FN,FN
AC262077.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,TP,TP,TP
GQ244539.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,,FN,TP,TP
JF951098.1,,,,,,,,FN,FN,FN
KL785182.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Manihot,Manihot esculenta,TP,TP,TP
CM054122.1,,,,,,,,FN,FN,FN
